=== PAIR: w0001 <-> w0004 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.73
2                      14.59
4                      33.40
8                      60.20
16                    126.22
32                    240.03
64                    425.45
128                   825.88
256                  1260.54
512                  2470.04
1024                 4149.80
2048                 6783.99
4096                 9659.92
8192                10787.00
16384               20557.53
32768               24249.68
65536               23609.76
131072              21942.26
262144              22263.95
524288              22163.47
1048576             22829.97
2097152             20189.62
4194304             20542.82
8388608             21435.33
