=== PAIR: w0001 <-> w0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.16
2                      18.29
4                      36.70
8                      73.69
16                    147.73
32                    256.94
64                    417.38
128                   798.68
256                  1280.43
512                  2452.17
1024                 3301.72
2048                 4961.26
4096                 9365.90
8192                11602.83
16384               19299.44
32768               20644.64
65536               22418.11
131072              22924.27
262144              22185.34
524288              21979.60
1048576             22993.91
2097152             20330.37
4194304             20724.91
8388608             21668.73
