timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140177,b0002,1,raw,96,102400,8,768,78643200,4.2767,0.0171,1048576,0,1,1,0
1779140191,b0002,1,raw,96,102400,8,768,78643200,7.8814,0.0093,1048576,0,1,1,1
1779140202,b0002,1,raw,96,102400,8,768,78643200,5.6997,0.0129,1048576,0,1,1,2
1779140219,b0002,1,torch_save,96,102400,8,768,79854336,3.0443,0.0244,1048576,0,1,1,0
1779140226,b0002,1,torch_save,96,102400,8,768,79854336,4.5026,0.0165,1048576,0,1,1,1
1779140234,b0002,1,torch_save,96,102400,8,768,79854336,3.7499,0.0198,1048576,0,1,1,2
1779140348,b0002,1,dcp,96,102400,8,768,80564656,4.1751,0.0180,1048576,0,1,1,0
1779140363,b0002,1,dcp,96,102400,8,768,80564656,3.1576,0.0238,1048576,0,1,1,1
1779140379,b0002,1,dcp,96,102400,8,768,80564656,2.4603,0.0305,1048576,0,1,1,2
1779140399,b0002,1,raw,96,1048576,8,768,805306368,2.2638,0.3313,1048576,0,1,1,0
1779140404,b0002,1,raw,96,1048576,8,768,805306368,2.0780,0.3609,1048576,0,1,1,1
1779140409,b0002,1,raw,96,1048576,8,768,805306368,1.8739,0.4002,1048576,0,1,1,2
1779140417,b0002,1,torch_save,96,1048576,8,768,806517504,1.7186,0.4370,1048576,0,1,1,0
1779140422,b0002,1,torch_save,96,1048576,8,768,806517504,2.2463,0.3344,1048576,0,1,1,1
1779140427,b0002,1,torch_save,96,1048576,8,768,806517504,1.8063,0.4158,1048576,0,1,1,2
1779140440,b0002,1,dcp,96,1048576,8,768,807230896,1.9584,0.3839,1048576,0,1,1,0
1779140450,b0002,1,dcp,96,1048576,8,768,807230896,2.2213,0.3384,1048576,0,1,1,1
1779140457,b0002,1,dcp,96,1048576,8,768,807230896,1.3599,0.5528,1048576,0,1,1,2
1779140468,b0002,1,raw,96,10485760,8,768,8053063680,1.4670,5.1126,1048576,0,1,1,0
1779140471,b0002,1,raw,96,10485760,8,768,8053063680,1.3527,5.5446,1048576,0,1,1,1
1779140474,b0002,1,raw,96,10485760,8,768,8053063680,1.3100,5.7250,1048576,0,1,1,2
1779140480,b0002,1,torch_save,96,10485760,8,768,8054274816,1.3500,5.5562,1048576,0,1,1,0
1779140482,b0002,1,torch_save,96,10485760,8,768,8054274816,1.2543,5.9803,1048576,0,1,1,1
1779140485,b0002,1,torch_save,96,10485760,8,768,8054274816,1.2432,6.0338,1048576,0,1,1,2
1779140494,b0002,1,dcp,96,10485760,8,768,8054988208,1.5894,4.7200,1048576,0,1,1,0
1779140501,b0002,1,dcp,96,10485760,8,768,8054988208,1.8315,4.0959,1048576,0,1,1,1
1779140508,b0002,1,dcp,96,10485760,8,768,8054988208,1.9754,3.7976,1048576,0,1,1,2
1779140524,b0002,1,raw,96,104857600,8,768,80530636800,3.8138,19.6653,1048576,0,1,1,0
1779140529,b0002,1,raw,96,104857600,8,768,80530636800,3.7691,19.8984,1048576,0,1,1,1
1779140534,b0002,1,raw,96,104857600,8,768,80530636800,3.7518,19.9904,1048576,0,1,1,2
1779140547,b0002,1,torch_save,96,104857600,8,768,80531847936,4.1770,17.9557,1048576,0,1,1,0
1779140552,b0002,1,torch_save,96,104857600,8,768,80531847936,3.9812,18.8387,1048576,0,1,1,1
1779140558,b0002,1,torch_save,96,104857600,8,768,80531847936,4.3299,17.3215,1048576,0,1,1,2
1779140583,b0002,1,dcp,96,104857600,8,768,80532561328,5.5073,13.6187,1048576,0,1,1,0
1779140597,b0002,1,dcp,96,104857600,8,768,80532561328,4.5489,16.4878,1048576,0,1,1,1
1779140611,b0002,1,dcp,96,104857600,8,768,80532561328,4.5481,16.4908,1048576,0,1,1,2
