timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140187,b0004,3,raw,96,102400,8,768,78643200,9.2910,0.0079,1048576,0,1,1,0
1779140204,b0004,3,raw,96,102400,8,768,78643200,5.4816,0.0134,1048576,0,1,1,1
1779140219,b0004,3,raw,96,102400,8,768,78643200,7.0390,0.0104,1048576,0,1,1,2
1779140237,b0004,3,torch_save,96,102400,8,768,79854336,4.1849,0.0178,1048576,0,1,1,0
1779140246,b0004,3,torch_save,96,102400,8,768,79854336,3.3807,0.0220,1048576,0,1,1,1
1779140255,b0004,3,torch_save,96,102400,8,768,79854336,4.8674,0.0153,1048576,0,1,1,2
1779140375,b0004,3,dcp,96,102400,8,768,80563888,3.5380,0.0212,1048576,0,1,1,0
1779140393,b0004,3,dcp,96,102400,8,768,80563888,4.9120,0.0153,1048576,0,1,1,1
1779140408,b0004,3,dcp,96,102400,8,768,80563888,2.7480,0.0273,1048576,0,1,1,2
1779140426,b0004,3,raw,96,1048576,8,768,805306368,3.2239,0.2326,1048576,0,1,1,0
1779140430,b0004,3,raw,96,1048576,8,768,805306368,1.8028,0.4160,1048576,0,1,1,1
1779140433,b0004,3,raw,96,1048576,8,768,805306368,1.0794,0.6948,1048576,0,1,1,2
1779140442,b0004,3,torch_save,96,1048576,8,768,806517504,1.6623,0.4519,1048576,0,1,1,0
1779140446,b0004,3,torch_save,96,1048576,8,768,806517504,2.6270,0.2859,1048576,0,1,1,1
1779140451,b0004,3,torch_save,96,1048576,8,768,806517504,1.7442,0.4307,1048576,0,1,1,2
1779140461,b0004,3,dcp,96,1048576,8,768,807230128,1.9727,0.3811,1048576,0,1,1,0
1779140469,b0004,3,dcp,96,1048576,8,768,807230128,1.8778,0.4004,1048576,0,1,1,1
1779140477,b0004,3,dcp,96,1048576,8,768,807230128,1.9579,0.3840,1048576,0,1,1,2
1779140486,b0004,3,raw,96,10485760,8,768,8053063680,1.0957,6.8452,1048576,0,1,1,0
1779140488,b0004,3,raw,96,10485760,8,768,8053063680,1.1343,6.6122,1048576,0,1,1,1
1779140491,b0004,3,raw,96,10485760,8,768,8053063680,1.2837,5.8426,1048576,0,1,1,2
1779140497,b0004,3,torch_save,96,10485760,8,768,8054274816,1.3600,5.5154,1048576,0,1,1,0
1779140500,b0004,3,torch_save,96,10485760,8,768,8054274816,1.6178,4.6366,1048576,0,1,1,1
1779140504,b0004,3,torch_save,96,10485760,8,768,8054274816,1.5287,4.9070,1048576,0,1,1,2
1779140514,b0004,3,dcp,96,10485760,8,768,8054987440,1.5701,4.7780,1048576,0,1,1,0
1779140523,b0004,3,dcp,96,10485760,8,768,8054987440,2.0506,3.6583,1048576,0,1,1,1
1779140530,b0004,3,dcp,96,10485760,8,768,8054987440,1.5451,4.8551,1048576,0,1,1,2
1779140549,b0004,3,raw,96,104857600,8,768,80530636800,4.5357,16.5354,1048576,0,1,1,0
1779140557,b0004,3,raw,96,104857600,8,768,80530636800,4.9694,15.0922,1048576,0,1,1,1
1779140565,b0004,3,raw,96,104857600,8,768,80530636800,6.0127,12.4735,1048576,0,1,1,2
1779140579,b0004,3,torch_save,96,104857600,8,768,80531847936,5.2083,14.4002,1048576,0,1,1,0
1779140585,b0004,3,torch_save,96,104857600,8,768,80531847936,4.0413,18.5586,1048576,0,1,1,1
1779140591,b0004,3,torch_save,96,104857600,8,768,80531847936,3.6174,20.7335,1048576,0,1,1,2
1779140612,b0004,3,dcp,96,104857600,8,768,80532560560,4.6051,16.2867,1048576,0,1,1,0
1779140625,b0004,3,dcp,96,104857600,8,768,80532560560,4.3553,17.2209,1048576,0,1,1,1
1779140638,b0004,3,dcp,96,104857600,8,768,80532560560,3.9855,18.8187,1048576,0,1,1,2
