timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140182,b0001,0,raw,96,102400,8,768,78643200,8.2769,0.0088,1048576,0,1,1,0
1779140197,b0001,0,raw,96,102400,8,768,78643200,6.4136,0.0114,1048576,0,1,1,1
1779140213,b0001,0,raw,96,102400,8,768,78643200,8.1626,0.0090,1048576,0,1,1,2
1779140231,b0001,0,torch_save,96,102400,8,768,79854336,4.0768,0.0182,1048576,0,1,1,0
1779140242,b0001,0,torch_save,96,102400,8,768,79854336,3.8433,0.0194,1048576,0,1,1,1
1779140249,b0001,0,torch_save,96,102400,8,768,79854336,2.7377,0.0272,1048576,0,1,1,2
1779140368,b0001,0,dcp,96,102400,8,768,80564656,3.9634,0.0189,1048576,0,1,1,0
1779140384,b0001,0,dcp,96,102400,8,768,80564656,2.7982,0.0268,1048576,0,1,1,1
1779140401,b0001,0,dcp,96,102400,8,768,80564656,3.0946,0.0242,1048576,0,1,1,2
1779140419,b0001,0,raw,96,1048576,8,768,805306368,2.3075,0.3250,1048576,0,1,1,0
1779140424,b0001,0,raw,96,1048576,8,768,805306368,2.9468,0.2545,1048576,0,1,1,1
1779140428,b0001,0,raw,96,1048576,8,768,805306368,1.5274,0.4910,1048576,0,1,1,2
1779140436,b0001,0,torch_save,96,1048576,8,768,806517504,2.6151,0.2872,1048576,0,1,1,0
1779140440,b0001,0,torch_save,96,1048576,8,768,806517504,2.1249,0.3535,1048576,0,1,1,1
1779140444,b0001,0,torch_save,96,1048576,8,768,806517504,1.5387,0.4882,1048576,0,1,1,2
1779140457,b0001,0,dcp,96,1048576,8,768,807230896,1.5041,0.4998,1048576,0,1,1,0
1779140465,b0001,0,dcp,96,1048576,8,768,807230896,2.2329,0.3367,1048576,0,1,1,1
1779140472,b0001,0,dcp,96,1048576,8,768,807230896,1.5660,0.4801,1048576,0,1,1,2
1779140482,b0001,0,raw,96,10485760,8,768,8053063680,1.5204,4.9328,1048576,0,1,1,0
1779140485,b0001,0,raw,96,10485760,8,768,8053063680,1.3064,5.7411,1048576,0,1,1,1
1779140488,b0001,0,raw,96,10485760,8,768,8053063680,1.1897,6.3042,1048576,0,1,1,2
1779140493,b0001,0,torch_save,96,10485760,8,768,8054274816,1.4048,5.3396,1048576,0,1,1,0
1779140496,b0001,0,torch_save,96,10485760,8,768,8054274816,1.3545,5.5380,1048576,0,1,1,1
1779140499,b0001,0,torch_save,96,10485760,8,768,8054274816,1.4383,5.2154,1048576,0,1,1,2
1779140509,b0001,0,dcp,96,10485760,8,768,8054988208,2.0720,3.6205,1048576,0,1,1,0
1779140517,b0001,0,dcp,96,10485760,8,768,8054988208,2.3447,3.1995,1048576,0,1,1,1
1779140525,b0001,0,dcp,96,10485760,8,768,8054988208,1.5876,4.7252,1048576,0,1,1,2
1779140541,b0001,0,raw,96,104857600,8,768,80530636800,4.4576,16.8251,1048576,0,1,1,0
1779140547,b0001,0,raw,96,104857600,8,768,80530636800,4.0853,18.3584,1048576,0,1,1,1
1779140553,b0001,0,raw,96,104857600,8,768,80530636800,3.7508,19.9955,1048576,0,1,1,2
1779140565,b0001,0,torch_save,96,104857600,8,768,80531847936,4.6159,16.2486,1048576,0,1,1,0
1779140572,b0001,0,torch_save,96,104857600,8,768,80531847936,5.1276,14.6269,1048576,0,1,1,1
1779140579,b0001,0,torch_save,96,104857600,8,768,80531847936,4.7734,15.7123,1048576,0,1,1,2
1779140602,b0001,0,dcp,96,104857600,8,768,80532561328,4.0465,18.5350,1048576,0,1,1,0
1779140616,b0001,0,dcp,96,104857600,8,768,80532561328,4.3168,17.3744,1048576,0,1,1,1
1779140628,b0001,0,dcp,96,104857600,8,768,80532561328,3.9559,18.9596,1048576,0,1,1,2
