timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140179,b0003,2,raw,96,102400,8,768,78643200,4.6455,0.0158,1048576,0,1,1,0
1779140192,b0003,2,raw,96,102400,8,768,78643200,5.8245,0.0126,1048576,0,1,1,1
1779140203,b0003,2,raw,96,102400,8,768,78643200,5.9357,0.0123,1048576,0,1,1,2
1779140229,b0003,2,torch_save,96,102400,8,768,79854336,4.9245,0.0151,1048576,0,1,1,0
1779140243,b0003,2,torch_save,96,102400,8,768,79854336,7.7993,0.0095,1048576,0,1,1,1
1779140258,b0003,2,torch_save,96,102400,8,768,79854336,7.6340,0.0097,1048576,0,1,1,2
1779140387,b0003,2,dcp,96,102400,8,768,80564656,5.0155,0.0150,1048576,0,1,1,0
1779140412,b0003,2,dcp,96,102400,8,768,80564656,5.5971,0.0134,1048576,0,1,1,1
1779140430,b0003,2,dcp,96,102400,8,768,80564656,5.1255,0.0146,1048576,0,1,1,2
1779140447,b0003,2,raw,96,1048576,8,768,805306368,4.1975,0.1787,1048576,0,1,1,0
1779140452,b0003,2,raw,96,1048576,8,768,805306368,1.0636,0.7051,1048576,0,1,1,1
1779140456,b0003,2,raw,96,1048576,8,768,805306368,1.4330,0.5234,1048576,0,1,1,2
1779140464,b0003,2,torch_save,96,1048576,8,768,806517504,2.9527,0.2544,1048576,0,1,1,0
1779140467,b0003,2,torch_save,96,1048576,8,768,806517504,1.2481,0.6018,1048576,0,1,1,1
1779140470,b0003,2,torch_save,96,1048576,8,768,806517504,1.2440,0.6038,1048576,0,1,1,2
1779140481,b0003,2,dcp,96,1048576,8,768,807230896,1.5571,0.4828,1048576,0,1,1,0
1779140487,b0003,2,dcp,96,1048576,8,768,807230896,1.3109,0.5735,1048576,0,1,1,1
1779140492,b0003,2,dcp,96,1048576,8,768,807230896,1.3095,0.5741,1048576,0,1,1,2
1779140502,b0003,2,raw,96,10485760,8,768,8053063680,1.5365,4.8812,1048576,0,1,1,0
1779140506,b0003,2,raw,96,10485760,8,768,8053063680,1.6683,4.4955,1048576,0,1,1,1
1779140510,b0003,2,raw,96,10485760,8,768,8053063680,1.6264,4.6113,1048576,0,1,1,2
1779140517,b0003,2,torch_save,96,10485760,8,768,8054274816,2.0115,3.7291,1048576,0,1,1,0
1779140520,b0003,2,torch_save,96,10485760,8,768,8054274816,1.4663,5.1157,1048576,0,1,1,1
1779140523,b0003,2,torch_save,96,10485760,8,768,8054274816,1.5819,4.7418,1048576,0,1,1,2
1779140535,b0003,2,dcp,96,10485760,8,768,8054988208,2.4172,3.1036,1048576,0,1,1,0
1779140547,b0003,2,dcp,96,10485760,8,768,8054988208,2.9120,2.5762,1048576,0,1,1,1
1779140558,b0003,2,dcp,96,10485760,8,768,8054988208,3.0757,2.4391,1048576,0,1,1,2
1779140581,b0003,2,raw,96,104857600,8,768,80530636800,5.7606,13.0195,1048576,0,1,1,0
1779140588,b0003,2,raw,96,104857600,8,768,80530636800,4.3885,17.0903,1048576,0,1,1,1
1779140595,b0003,2,raw,96,104857600,8,768,80530636800,4.6445,16.1483,1048576,0,1,1,2
1779140607,b0003,2,torch_save,96,104857600,8,768,80531847936,3.7104,20.2138,1048576,0,1,1,0
1779140613,b0003,2,torch_save,96,104857600,8,768,80531847936,3.9164,19.1506,1048576,0,1,1,1
1779140618,b0003,2,torch_save,96,104857600,8,768,80531847936,3.5331,21.2281,1048576,0,1,1,2
1779140636,b0003,2,dcp,96,104857600,8,768,80532561328,4.1465,18.0881,1048576,0,1,1,0
1779140647,b0003,2,dcp,96,104857600,8,768,80532561328,3.8031,19.7211,1048576,0,1,1,1
1779140659,b0003,2,dcp,96,104857600,8,768,80532561328,3.9731,18.8773,1048576,0,1,1,2
