==> results/2node_32cpu_GPU2_22324/results.b0029.0.csv <==
1779139495,b0029,0,raw,32,186060,21358543163,7.7658,2.5615,1048576,64,0,1,0,0
1779139503,b0029,0,raw,32,186060,21294004584,7.7666,2.5535,1048576,64,0,1,0,1
1779139510,b0029,0,raw,32,186060,21290456544,7.4095,2.6761,1048576,64,0,1,0,2
1779139533,b0029,0,dataloader,32,186060,21332216153,22.7857,0.8719,1048576,64,0,1,0,0
1779139567,b0029,0,dataloader,32,186060,21335717403,34.0176,0.5841,1048576,64,0,1,0,1
1779139597,b0029,0,dataloader,32,186060,21358355576,30.5102,0.6520,1048576,64,0,1,0,2
1779139495,b0031,1,raw,32,187015,21469430582,7.9651,2.5103,1048576,64,0,1,0,0
1779139503,b0031,1,raw,32,187015,21485709197,7.7979,2.5661,1048576,64,0,1,0,1
1779139510,b0031,1,raw,32,187015,21449514626,7.5410,2.6490,1048576,64,0,1,0,2
1779139531,b0031,1,dataloader,32,187015,21432352802,20.8266,0.9584,1048576,64,0,1,0,0
1779139563,b0031,1,dataloader,32,187015,21335336786,31.9267,0.6224,1048576,64,0,1,0,1
1779139594,b0031,1,dataloader,32,187015,21493203835,30.6643,0.6528,1048576,64,0,1,0,2
