timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141771,a0007,1,raw,128,102400,8,1024,104857600,2.0763,0.0470,1048576,0,1,1,0
1779141775,a0007,1,raw,128,102400,8,1024,104857600,1.8442,0.0530,1048576,0,1,1,1
1779141779,a0007,1,raw,128,102400,8,1024,104857600,1.4710,0.0664,1048576,0,1,1,2
1779141785,a0007,1,torch_save,128,102400,8,1024,106472448,1.5404,0.0644,1048576,0,1,1,0
1779141788,a0007,1,torch_save,128,102400,8,1024,106472448,1.5180,0.0653,1048576,0,1,1,1
1779141791,a0007,1,torch_save,128,102400,8,1024,106472448,1.4553,0.0681,1048576,0,1,1,2
1779141844,a0007,1,dcp,128,102400,8,1024,107418768,1.3382,0.0748,1048576,0,1,1,0
1779141850,a0007,1,dcp,128,102400,8,1024,107418768,1.3069,0.0765,1048576,0,1,1,1
1779141857,a0007,1,dcp,128,102400,8,1024,107418768,1.6695,0.0599,1048576,0,1,1,2
1779141866,a0007,1,raw,128,1048576,8,1024,1073741824,1.4243,0.7021,1048576,0,1,1,0
1779141869,a0007,1,raw,128,1048576,8,1024,1073741824,1.5867,0.6303,1048576,0,1,1,1
1779141872,a0007,1,raw,128,1048576,8,1024,1073741824,1.4115,0.7085,1048576,0,1,1,2
1779141879,a0007,1,torch_save,128,1048576,8,1024,1075356672,1.5296,0.6547,1048576,0,1,1,0
1779141882,a0007,1,torch_save,128,1048576,8,1024,1075356672,1.3883,0.7214,1048576,0,1,1,1
1779141885,a0007,1,torch_save,128,1048576,8,1024,1075356672,1.5394,0.6506,1048576,0,1,1,2
1779141897,a0007,1,dcp,128,1048576,8,1024,1076307088,2.0219,0.4958,1048576,0,1,1,0
1779141905,a0007,1,dcp,128,1048576,8,1024,1076307088,1.8500,0.5418,1048576,0,1,1,1
1779141913,a0007,1,dcp,128,1048576,8,1024,1076307088,1.8001,0.5569,1048576,0,1,1,2
1779141925,a0007,1,raw,128,10485760,8,1024,10737418240,1.9321,5.1757,1048576,0,1,1,0
1779141929,a0007,1,raw,128,10485760,8,1024,10737418240,1.9149,5.2222,1048576,0,1,1,1
1779141934,a0007,1,raw,128,10485760,8,1024,10737418240,2.2092,4.5265,1048576,0,1,1,2
1779141943,a0007,1,torch_save,128,10485760,8,1024,10739033088,1.9006,5.2623,1048576,0,1,1,0
1779141947,a0007,1,torch_save,128,10485760,8,1024,10739033088,1.8565,5.3872,1048576,0,1,1,1
1779141951,a0007,1,torch_save,128,10485760,8,1024,10739033088,2.3860,4.1917,1048576,0,1,1,2
1779141967,a0007,1,dcp,128,10485760,8,1024,10739983504,1.9656,5.0888,1048576,0,1,1,0
1779141980,a0007,1,dcp,128,10485760,8,1024,10739983504,2.5703,3.8915,1048576,0,1,1,1
1779141990,a0007,1,dcp,128,10485760,8,1024,10739983504,2.5288,3.9554,1048576,0,1,1,2
1779142019,a0007,1,raw,128,104857600,8,1024,107374182400,6.1210,16.3373,1048576,0,1,1,0
1779142052,a0007,1,raw,128,104857600,8,1024,107374182400,22.4690,4.4506,1048576,0,1,1,1
1779142081,a0007,1,raw,128,104857600,8,1024,107374182400,20.6854,4.8343,1048576,0,1,1,2
1779142143,a0007,1,torch_save,128,104857600,8,1024,107375797248,25.4625,3.9274,1048576,0,1,1,0
1779142169,a0007,1,torch_save,128,104857600,8,1024,107375797248,18.4920,5.4078,1048576,0,1,1,1
1779142201,a0007,1,torch_save,128,104857600,8,1024,107375797248,25.8578,3.8674,1048576,0,1,1,2
1779142276,a0007,1,dcp,128,104857600,8,1024,107376747664,20.9474,4.7740,1048576,0,1,1,0
1779142326,a0007,1,dcp,128,104857600,8,1024,107376747664,18.9999,5.2633,1048576,0,1,1,1
1779142392,a0007,1,dcp,128,104857600,8,1024,107376747664,32.9567,3.0344,1048576,0,1,1,2
