timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141771,a0014,8,raw,128,102400,8,1024,104857600,1.4639,0.0667,1048576,0,1,1,0
1779141774,a0014,8,raw,128,102400,8,1024,104857600,1.5826,0.0617,1048576,0,1,1,1
1779141777,a0014,8,raw,128,102400,8,1024,104857600,1.5506,0.0630,1048576,0,1,1,2
1779141783,a0014,8,torch_save,128,102400,8,1024,106472448,1.5671,0.0633,1048576,0,1,1,0
1779141786,a0014,8,torch_save,128,102400,8,1024,106472448,1.4231,0.0697,1048576,0,1,1,1
1779141789,a0014,8,torch_save,128,102400,8,1024,106472448,1.4642,0.0677,1048576,0,1,1,2
1779141844,a0014,8,dcp,128,102400,8,1024,107418768,1.3909,0.0719,1048576,0,1,1,0
1779141850,a0014,8,dcp,128,102400,8,1024,107418768,1.4815,0.0675,1048576,0,1,1,1
1779141856,a0014,8,dcp,128,102400,8,1024,107418768,1.7522,0.0571,1048576,0,1,1,2
1779141866,a0014,8,raw,128,1048576,8,1024,1073741824,1.5462,0.6468,1048576,0,1,1,0
1779141870,a0014,8,raw,128,1048576,8,1024,1073741824,1.7527,0.5706,1048576,0,1,1,1
1779141873,a0014,8,raw,128,1048576,8,1024,1073741824,1.4736,0.6786,1048576,0,1,1,2
1779141880,a0014,8,torch_save,128,1048576,8,1024,1075356672,1.8319,0.5467,1048576,0,1,1,0
1779141884,a0014,8,torch_save,128,1048576,8,1024,1075356672,1.5185,0.6595,1048576,0,1,1,1
1779141887,a0014,8,torch_save,128,1048576,8,1024,1075356672,1.2814,0.7816,1048576,0,1,1,2
1779141900,a0014,8,dcp,128,1048576,8,1024,1076307088,1.7269,0.5805,1048576,0,1,1,0
1779141908,a0014,8,dcp,128,1048576,8,1024,1076307088,2.2524,0.4450,1048576,0,1,1,1
1779141917,a0014,8,dcp,128,1048576,8,1024,1076307088,2.1180,0.4733,1048576,0,1,1,2
1779141930,a0014,8,raw,128,10485760,8,1024,10737418240,1.8500,5.4055,1048576,0,1,1,0
1779141935,a0014,8,raw,128,10485760,8,1024,10737418240,2.2443,4.4557,1048576,0,1,1,1
1779141940,a0014,8,raw,128,10485760,8,1024,10737418240,2.0163,4.9596,1048576,0,1,1,2
1779141950,a0014,8,torch_save,128,10485760,8,1024,10739033088,2.4894,4.0176,1048576,0,1,1,0
1779141955,a0014,8,torch_save,128,10485760,8,1024,10739033088,2.6998,3.7046,1048576,0,1,1,1
1779141960,a0014,8,torch_save,128,10485760,8,1024,10739033088,2.0641,4.8454,1048576,0,1,1,2
1779141978,a0014,8,dcp,128,10485760,8,1024,10739983504,2.8470,3.5134,1048576,0,1,1,0
1779141989,a0014,8,dcp,128,10485760,8,1024,10739983504,2.1972,4.5523,1048576,0,1,1,1
1779142001,a0014,8,dcp,128,10485760,8,1024,10739983504,3.9787,2.5140,1048576,0,1,1,2
1779142091,a0014,8,raw,128,104857600,8,1024,107374182400,26.1952,3.8175,1048576,0,1,1,0
1779142132,a0014,8,raw,128,104857600,8,1024,107374182400,27.5508,3.6297,1048576,0,1,1,1
1779142161,a0014,8,raw,128,104857600,8,1024,107374182400,17.6082,5.6792,1048576,0,1,1,2
1779142208,a0014,8,torch_save,128,104857600,8,1024,107375797248,9.3286,10.7199,1048576,0,1,1,0
1779142235,a0014,8,torch_save,128,104857600,8,1024,107375797248,16.0027,6.2490,1048576,0,1,1,1
1779142260,a0014,8,torch_save,128,104857600,8,1024,107375797248,16.3665,6.1101,1048576,0,1,1,2
1779142374,a0014,8,dcp,128,104857600,8,1024,107376747664,31.7514,3.1495,1048576,0,1,1,0
1779142460,a0014,8,dcp,128,104857600,8,1024,107376747664,40.6434,2.4605,1048576,0,1,1,1
1779142520,a0014,8,dcp,128,104857600,8,1024,107376747664,30.6643,3.2612,1048576,0,1,1,2
