timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141772,a0006,0,raw,128,102400,8,1024,104857600,2.6481,0.0369,1048576,0,1,1,0
1779141777,a0006,0,raw,128,102400,8,1024,104857600,2.3550,0.0415,1048576,0,1,1,1
1779141780,a0006,0,raw,128,102400,8,1024,104857600,1.4684,0.0665,1048576,0,1,1,2
1779141788,a0006,0,torch_save,128,102400,8,1024,106472448,1.9244,0.0515,1048576,0,1,1,0
1779141792,a0006,0,torch_save,128,102400,8,1024,106472448,1.5687,0.0632,1048576,0,1,1,1
1779141795,a0006,0,torch_save,128,102400,8,1024,106472448,1.4823,0.0669,1048576,0,1,1,2
1779141847,a0006,0,dcp,128,102400,8,1024,107418768,1.3692,0.0731,1048576,0,1,1,0
1779141854,a0006,0,dcp,128,102400,8,1024,107418768,1.3696,0.0730,1048576,0,1,1,1
1779141860,a0006,0,dcp,128,102400,8,1024,107418768,1.3614,0.0735,1048576,0,1,1,2
1779141870,a0006,0,raw,128,1048576,8,1024,1073741824,1.6850,0.5935,1048576,0,1,1,0
1779141873,a0006,0,raw,128,1048576,8,1024,1073741824,1.4156,0.7064,1048576,0,1,1,1
1779141876,a0006,0,raw,128,1048576,8,1024,1073741824,1.5394,0.6496,1048576,0,1,1,2
1779141882,a0006,0,torch_save,128,1048576,8,1024,1075356672,1.4937,0.6705,1048576,0,1,1,0
1779141886,a0006,0,torch_save,128,1048576,8,1024,1075356672,1.5208,0.6585,1048576,0,1,1,1
1779141889,a0006,0,torch_save,128,1048576,8,1024,1075356672,1.7560,0.5703,1048576,0,1,1,2
1779141901,a0006,0,dcp,128,1048576,8,1024,1076307088,1.5902,0.6304,1048576,0,1,1,0
1779141909,a0006,0,dcp,128,1048576,8,1024,1076307088,2.0223,0.4957,1048576,0,1,1,1
1779141918,a0006,0,dcp,128,1048576,8,1024,1076307088,1.9233,0.5212,1048576,0,1,1,2
1779141929,a0006,0,raw,128,10485760,8,1024,10737418240,1.7344,5.7656,1048576,0,1,1,0
1779141934,a0006,0,raw,128,10485760,8,1024,10737418240,2.4652,4.0565,1048576,0,1,1,1
1779141939,a0006,0,raw,128,10485760,8,1024,10737418240,1.8350,5.4497,1048576,0,1,1,2
1779141947,a0006,0,torch_save,128,10485760,8,1024,10739033088,1.8733,5.3391,1048576,0,1,1,0
1779141951,a0006,0,torch_save,128,10485760,8,1024,10739033088,2.2476,4.4499,1048576,0,1,1,1
1779141956,a0006,0,torch_save,128,10485760,8,1024,10739033088,2.0566,4.8632,1048576,0,1,1,2
1779141973,a0006,0,dcp,128,10485760,8,1024,10739983504,3.2635,3.0650,1048576,0,1,1,0
1779141983,a0006,0,dcp,128,10485760,8,1024,10739983504,2.3457,4.2642,1048576,0,1,1,1
1779141994,a0006,0,dcp,128,10485760,8,1024,10739983504,2.2805,4.3861,1048576,0,1,1,2
1779142035,a0006,0,raw,128,104857600,8,1024,107374182400,15.9537,6.2681,1048576,0,1,1,0
1779142060,a0006,0,raw,128,104857600,8,1024,107374182400,19.5080,5.1261,1048576,0,1,1,1
1779142087,a0006,0,raw,128,104857600,8,1024,107374182400,21.5132,4.6483,1048576,0,1,1,2
1779142148,a0006,0,torch_save,128,104857600,8,1024,107375797248,27.1856,3.6785,1048576,0,1,1,0
1779142172,a0006,0,torch_save,128,104857600,8,1024,107375797248,16.7821,5.9588,1048576,0,1,1,1
1779142204,a0006,0,torch_save,128,104857600,8,1024,107375797248,22.3829,4.4678,1048576,0,1,1,2
1779142280,a0006,0,dcp,128,104857600,8,1024,107376747664,21.5858,4.6328,1048576,0,1,1,0
1779142340,a0006,0,dcp,128,104857600,8,1024,107376747664,28.9024,3.4600,1048576,0,1,1,1
1779142405,a0006,0,dcp,128,104857600,8,1024,107376747664,29.6986,3.3672,1048576,0,1,1,2
