timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141772,a0015,9,raw,128,102400,8,1024,104857600,2.5228,0.0387,1048576,0,1,1,0
1779141777,a0015,9,raw,128,102400,8,1024,104857600,2.5727,0.0380,1048576,0,1,1,1
1779141780,a0015,9,raw,128,102400,8,1024,104857600,1.5001,0.0651,1048576,0,1,1,2
1779141787,a0015,9,torch_save,128,102400,8,1024,106472448,1.5603,0.0636,1048576,0,1,1,0
1779141791,a0015,9,torch_save,128,102400,8,1024,106472448,1.5738,0.0630,1048576,0,1,1,1
1779141794,a0015,9,torch_save,128,102400,8,1024,106472448,1.4411,0.0688,1048576,0,1,1,2
1779141846,a0015,9,dcp,128,102400,8,1024,107418768,1.4544,0.0688,1048576,0,1,1,0
1779141853,a0015,9,dcp,128,102400,8,1024,107418768,1.4614,0.0685,1048576,0,1,1,1
1779141859,a0015,9,dcp,128,102400,8,1024,107418768,1.5108,0.0662,1048576,0,1,1,2
1779141870,a0015,9,raw,128,1048576,8,1024,1073741824,1.7568,0.5692,1048576,0,1,1,0
1779141873,a0015,9,raw,128,1048576,8,1024,1073741824,1.4220,0.7032,1048576,0,1,1,1
1779141877,a0015,9,raw,128,1048576,8,1024,1073741824,1.6532,0.6049,1048576,0,1,1,2
1779141884,a0015,9,torch_save,128,1048576,8,1024,1075356672,1.6611,0.6029,1048576,0,1,1,0
1779141887,a0015,9,torch_save,128,1048576,8,1024,1075356672,1.2373,0.8094,1048576,0,1,1,1
1779141891,a0015,9,torch_save,128,1048576,8,1024,1075356672,1.8504,0.5412,1048576,0,1,1,2
1779141903,a0015,9,dcp,128,1048576,8,1024,1076307088,2.1270,0.4713,1048576,0,1,1,0
1779141912,a0015,9,dcp,128,1048576,8,1024,1076307088,2.1217,0.4724,1048576,0,1,1,1
1779141921,a0015,9,dcp,128,1048576,8,1024,1076307088,2.0699,0.4843,1048576,0,1,1,2
1779141936,a0015,9,raw,128,10485760,8,1024,10737418240,2.7113,3.6883,1048576,0,1,1,0
1779141941,a0015,9,raw,128,10485760,8,1024,10737418240,1.8077,5.5320,1048576,0,1,1,1
1779141945,a0015,9,raw,128,10485760,8,1024,10737418240,2.1574,4.6352,1048576,0,1,1,2
1779141956,a0015,9,torch_save,128,10485760,8,1024,10739033088,2.1958,4.5549,1048576,0,1,1,0
1779141960,a0015,9,torch_save,128,10485760,8,1024,10739033088,1.8729,5.3401,1048576,0,1,1,1
1779141966,a0015,9,torch_save,128,10485760,8,1024,10739033088,2.7096,3.6911,1048576,0,1,1,2
1779141984,a0015,9,dcp,128,10485760,8,1024,10739983504,2.7644,3.6183,1048576,0,1,1,0
1779141995,a0015,9,dcp,128,10485760,8,1024,10739983504,1.9974,5.0077,1048576,0,1,1,1
1779142014,a0015,9,dcp,128,10485760,8,1024,10739983504,5.2426,1.9079,1048576,0,1,1,2
1779142090,a0015,9,raw,128,104857600,8,1024,107374182400,24.1618,4.1388,1048576,0,1,1,0
1779142116,a0015,9,raw,128,104857600,8,1024,107374182400,18.3148,5.4601,1048576,0,1,1,1
1779142149,a0015,9,raw,128,104857600,8,1024,107374182400,25.3658,3.9423,1048576,0,1,1,2
1779142205,a0015,9,torch_save,128,104857600,8,1024,107375797248,23.0514,4.3382,1048576,0,1,1,0
1779142233,a0015,9,torch_save,128,104857600,8,1024,107375797248,21.6229,4.6248,1048576,0,1,1,1
1779142255,a0015,9,torch_save,128,104857600,8,1024,107375797248,15.6014,6.4098,1048576,0,1,1,2
1779142339,a0015,9,dcp,128,104857600,8,1024,107376747664,26.8656,3.7223,1048576,0,1,1,0
1779142399,a0015,9,dcp,128,104857600,8,1024,107376747664,29.4503,3.3956,1048576,0,1,1,1
1779142469,a0015,9,dcp,128,104857600,8,1024,107376747664,38.2188,2.6166,1048576,0,1,1,2
