timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141772,a0016,10,raw,128,102400,8,1024,104857600,2.5376,0.0385,1048576,0,1,1,0
1779141776,a0016,10,raw,128,102400,8,1024,104857600,2.0838,0.0469,1048576,0,1,1,1
1779141780,a0016,10,raw,128,102400,8,1024,104857600,1.4124,0.0691,1048576,0,1,1,2
1779141787,a0016,10,torch_save,128,102400,8,1024,106472448,1.6276,0.0609,1048576,0,1,1,0
1779141790,a0016,10,torch_save,128,102400,8,1024,106472448,1.5031,0.0660,1048576,0,1,1,1
1779141793,a0016,10,torch_save,128,102400,8,1024,106472448,1.5258,0.0650,1048576,0,1,1,2
1779141846,a0016,10,dcp,128,102400,8,1024,107419792,1.4477,0.0691,1048576,0,1,1,0
1779141852,a0016,10,dcp,128,102400,8,1024,107419792,1.3801,0.0725,1048576,0,1,1,1
1779141859,a0016,10,dcp,128,102400,8,1024,107419792,1.3723,0.0729,1048576,0,1,1,2
1779141868,a0016,10,raw,128,1048576,8,1024,1073741824,1.2153,0.8228,1048576,0,1,1,0
1779141872,a0016,10,raw,128,1048576,8,1024,1073741824,1.4855,0.6732,1048576,0,1,1,1
1779141875,a0016,10,raw,128,1048576,8,1024,1073741824,1.1790,0.8482,1048576,0,1,1,2
1779141881,a0016,10,torch_save,128,1048576,8,1024,1075356672,1.2501,0.8012,1048576,0,1,1,0
1779141885,a0016,10,torch_save,128,1048576,8,1024,1075356672,1.5437,0.6488,1048576,0,1,1,1
1779141888,a0016,10,torch_save,128,1048576,8,1024,1075356672,1.3032,0.7685,1048576,0,1,1,2
1779141900,a0016,10,dcp,128,1048576,8,1024,1076308112,1.6130,0.6214,1048576,0,1,1,0
1779141908,a0016,10,dcp,128,1048576,8,1024,1076308112,1.9858,0.5048,1048576,0,1,1,1
1779141917,a0016,10,dcp,128,1048576,8,1024,1076308112,2.0065,0.4996,1048576,0,1,1,2
1779141929,a0016,10,raw,128,10485760,8,1024,10737418240,1.8325,5.4570,1048576,0,1,1,0
1779141934,a0016,10,raw,128,10485760,8,1024,10737418240,2.6275,3.8060,1048576,0,1,1,1
1779141939,a0016,10,raw,128,10485760,8,1024,10737418240,2.1368,4.6798,1048576,0,1,1,2
1779141948,a0016,10,torch_save,128,10485760,8,1024,10739033088,1.8217,5.4903,1048576,0,1,1,0
1779141953,a0016,10,torch_save,128,10485760,8,1024,10739033088,2.2339,4.4772,1048576,0,1,1,1
1779141958,a0016,10,torch_save,128,10485760,8,1024,10739033088,1.5962,6.2657,1048576,0,1,1,2
1779141976,a0016,10,dcp,128,10485760,8,1024,10739984528,2.1285,4.6994,1048576,0,1,1,0
1779141987,a0016,10,dcp,128,10485760,8,1024,10739984528,2.5787,3.8789,1048576,0,1,1,1
1779141997,a0016,10,dcp,128,10485760,8,1024,10739984528,2.2252,4.4951,1048576,0,1,1,2
1779142052,a0016,10,raw,128,104857600,8,1024,107374182400,17.3619,5.7597,1048576,0,1,1,0
1779142082,a0016,10,raw,128,104857600,8,1024,107374182400,22.6474,4.4155,1048576,0,1,1,1
1779142113,a0016,10,raw,128,104857600,8,1024,107374182400,20.8034,4.8069,1048576,0,1,1,2
1779142193,a0016,10,torch_save,128,104857600,8,1024,107375797248,23.9632,4.1731,1048576,0,1,1,0
1779142219,a0016,10,torch_save,128,104857600,8,1024,107375797248,15.8332,6.3160,1048576,0,1,1,1
1779142242,a0016,10,torch_save,128,104857600,8,1024,107375797248,9.9570,10.0433,1048576,0,1,1,2
1779142351,a0016,10,dcp,128,104857600,8,1024,107376748688,37.7043,2.6523,1048576,0,1,1,0
1779142427,a0016,10,dcp,128,104857600,8,1024,107376748688,32.8280,3.0463,1048576,0,1,1,1
1779142493,a0016,10,dcp,128,104857600,8,1024,107376748688,27.5241,3.6333,1048576,0,1,1,2
