timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141772,a0013,7,raw,128,102400,8,1024,104857600,2.2229,0.0439,1048576,0,1,1,0
1779141775,a0013,7,raw,128,102400,8,1024,104857600,1.4460,0.0675,1048576,0,1,1,1
1779141778,a0013,7,raw,128,102400,8,1024,104857600,1.4224,0.0687,1048576,0,1,1,2
1779141784,a0013,7,torch_save,128,102400,8,1024,106472448,1.4966,0.0663,1048576,0,1,1,0
1779141787,a0013,7,torch_save,128,102400,8,1024,106472448,1.4301,0.0693,1048576,0,1,1,1
1779141790,a0013,7,torch_save,128,102400,8,1024,106472448,1.4521,0.0683,1048576,0,1,1,2
1779141846,a0013,7,dcp,128,102400,8,1024,107418768,1.4844,0.0674,1048576,0,1,1,0
1779141853,a0013,7,dcp,128,102400,8,1024,107418768,1.4274,0.0701,1048576,0,1,1,1
1779141859,a0013,7,dcp,128,102400,8,1024,107418768,1.4586,0.0686,1048576,0,1,1,2
1779141869,a0013,7,raw,128,1048576,8,1024,1073741824,1.5580,0.6419,1048576,0,1,1,0
1779141873,a0013,7,raw,128,1048576,8,1024,1073741824,1.8590,0.5379,1048576,0,1,1,1
1779141876,a0013,7,raw,128,1048576,8,1024,1073741824,1.7591,0.5685,1048576,0,1,1,2
1779141883,a0013,7,torch_save,128,1048576,8,1024,1075356672,1.5606,0.6417,1048576,0,1,1,0
1779141887,a0013,7,torch_save,128,1048576,8,1024,1075356672,1.3282,0.7540,1048576,0,1,1,1
1779141891,a0013,7,torch_save,128,1048576,8,1024,1075356672,1.6735,0.5984,1048576,0,1,1,2
1779141903,a0013,7,dcp,128,1048576,8,1024,1076307088,1.9932,0.5029,1048576,0,1,1,0
1779141911,a0013,7,dcp,128,1048576,8,1024,1076307088,2.1734,0.4612,1048576,0,1,1,1
1779141919,a0013,7,dcp,128,1048576,8,1024,1076307088,1.8616,0.5384,1048576,0,1,1,2
1779141933,a0013,7,raw,128,10485760,8,1024,10737418240,2.9898,3.3447,1048576,0,1,1,0
1779141939,a0013,7,raw,128,10485760,8,1024,10737418240,1.9922,5.0196,1048576,0,1,1,1
1779141943,a0013,7,raw,128,10485760,8,1024,10737418240,1.9580,5.1071,1048576,0,1,1,2
1779141954,a0013,7,torch_save,128,10485760,8,1024,10739033088,2.3082,4.3331,1048576,0,1,1,0
1779141959,a0013,7,torch_save,128,10485760,8,1024,10739033088,1.8921,5.2860,1048576,0,1,1,1
1779141963,a0013,7,torch_save,128,10485760,8,1024,10739033088,2.1328,4.6894,1048576,0,1,1,2
1779141981,a0013,7,dcp,128,10485760,8,1024,10739983504,2.4412,4.0974,1048576,0,1,1,0
1779141992,a0013,7,dcp,128,10485760,8,1024,10739983504,3.0244,3.3072,1048576,0,1,1,1
1779142006,a0013,7,dcp,128,10485760,8,1024,10739983504,3.9659,2.5221,1048576,0,1,1,2
1779142083,a0013,7,raw,128,104857600,8,1024,107374182400,21.3574,4.6822,1048576,0,1,1,0
1779142109,a0013,7,raw,128,104857600,8,1024,107374182400,19.2126,5.2049,1048576,0,1,1,1
1779142140,a0013,7,raw,128,104857600,8,1024,107374182400,22.2381,4.4968,1048576,0,1,1,2
1779142207,a0013,7,torch_save,128,104857600,8,1024,107375797248,23.9970,4.1673,1048576,0,1,1,0
1779142235,a0013,7,torch_save,128,104857600,8,1024,107375797248,18.8447,5.3066,1048576,0,1,1,1
1779142255,a0013,7,torch_save,128,104857600,8,1024,107375797248,13.5694,7.3696,1048576,0,1,1,2
1779142346,a0013,7,dcp,128,104857600,8,1024,107376747664,33.5171,2.9836,1048576,0,1,1,0
1779142398,a0013,7,dcp,128,104857600,8,1024,107376747664,18.3237,5.4575,1048576,0,1,1,1
1779142453,a0013,7,dcp,128,104857600,8,1024,107376747664,20.4743,4.8843,1048576,0,1,1,2
