timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141771,a0019,11,raw,128,102400,8,1024,104857600,1.6141,0.0605,1048576,0,1,1,0
1779141774,a0019,11,raw,128,102400,8,1024,104857600,1.6874,0.0579,1048576,0,1,1,1
1779141778,a0019,11,raw,128,102400,8,1024,104857600,1.5669,0.0623,1048576,0,1,1,2
1779141783,a0019,11,torch_save,128,102400,8,1024,106472448,1.4736,0.0673,1048576,0,1,1,0
1779141786,a0019,11,torch_save,128,102400,8,1024,106472448,1.4633,0.0678,1048576,0,1,1,1
1779141789,a0019,11,torch_save,128,102400,8,1024,106472448,1.5107,0.0656,1048576,0,1,1,2
1779141845,a0019,11,dcp,128,102400,8,1024,107419792,1.4861,0.0673,1048576,0,1,1,0
1779141851,a0019,11,dcp,128,102400,8,1024,107419792,1.4737,0.0679,1048576,0,1,1,1
1779141858,a0019,11,dcp,128,102400,8,1024,107419792,1.5569,0.0643,1048576,0,1,1,2
1779141868,a0019,11,raw,128,1048576,8,1024,1073741824,1.2000,0.8333,1048576,0,1,1,0
1779141871,a0019,11,raw,128,1048576,8,1024,1073741824,1.4948,0.6690,1048576,0,1,1,1
1779141874,a0019,11,raw,128,1048576,8,1024,1073741824,1.3328,0.7503,1048576,0,1,1,2
1779141881,a0019,11,torch_save,128,1048576,8,1024,1075356672,1.3273,0.7546,1048576,0,1,1,0
1779141885,a0019,11,torch_save,128,1048576,8,1024,1075356672,1.7387,0.5760,1048576,0,1,1,1
1779141888,a0019,11,torch_save,128,1048576,8,1024,1075356672,1.7093,0.5859,1048576,0,1,1,2
1779141901,a0019,11,dcp,128,1048576,8,1024,1076308112,1.7597,0.5696,1048576,0,1,1,0
1779141909,a0019,11,dcp,128,1048576,8,1024,1076308112,2.0500,0.4890,1048576,0,1,1,1
1779141918,a0019,11,dcp,128,1048576,8,1024,1076308112,2.2002,0.4556,1048576,0,1,1,2
1779141931,a0019,11,raw,128,10485760,8,1024,10737418240,1.7091,5.8510,1048576,0,1,1,0
1779141936,a0019,11,raw,128,10485760,8,1024,10737418240,2.1665,4.6157,1048576,0,1,1,1
1779141941,a0019,11,raw,128,10485760,8,1024,10737418240,1.8033,5.5454,1048576,0,1,1,2
1779141950,a0019,11,torch_save,128,10485760,8,1024,10739033088,2.5564,3.9124,1048576,0,1,1,0
1779141955,a0019,11,torch_save,128,10485760,8,1024,10739033088,2.3345,4.2843,1048576,0,1,1,1
1779141959,a0019,11,torch_save,128,10485760,8,1024,10739033088,2.2294,4.4861,1048576,0,1,1,2
1779141977,a0019,11,dcp,128,10485760,8,1024,10739984528,2.6419,3.7860,1048576,0,1,1,0
1779141988,a0019,11,dcp,128,10485760,8,1024,10739984528,2.1110,4.7382,1048576,0,1,1,1
1779142000,a0019,11,dcp,128,10485760,8,1024,10739984528,3.5166,2.8444,1048576,0,1,1,2
1779142064,a0019,11,raw,128,104857600,8,1024,107374182400,19.8682,5.0332,1048576,0,1,1,0
1779142094,a0019,11,raw,128,104857600,8,1024,107374182400,23.3621,4.2804,1048576,0,1,1,1
1779142126,a0019,11,raw,128,104857600,8,1024,107374182400,23.8100,4.1999,1048576,0,1,1,2
1779142198,a0019,11,torch_save,128,104857600,8,1024,107375797248,26.6808,3.7481,1048576,0,1,1,0
1779142219,a0019,11,torch_save,128,104857600,8,1024,107375797248,15.2775,6.5457,1048576,0,1,1,1
1779142236,a0019,11,torch_save,128,104857600,8,1024,107375797248,10.5751,9.4563,1048576,0,1,1,2
1779142302,a0019,11,dcp,128,104857600,8,1024,107376748688,14.9301,6.6981,1048576,0,1,1,0
1779142364,a0019,11,dcp,128,104857600,8,1024,107376748688,27.5281,3.6327,1048576,0,1,1,1
1779142448,a0019,11,dcp,128,104857600,8,1024,107376748688,41.5424,2.4072,1048576,0,1,1,2
