timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141773,a0012,6,raw,128,102400,8,1024,104857600,2.9796,0.0328,1048576,0,1,1,0
1779141778,a0012,6,raw,128,102400,8,1024,104857600,2.4271,0.0402,1048576,0,1,1,1
1779141781,a0012,6,raw,128,102400,8,1024,104857600,1.4415,0.0677,1048576,0,1,1,2
1779141789,a0012,6,torch_save,128,102400,8,1024,106472448,2.0436,0.0485,1048576,0,1,1,0
1779141792,a0012,6,torch_save,128,102400,8,1024,106472448,1.5020,0.0660,1048576,0,1,1,1
1779141795,a0012,6,torch_save,128,102400,8,1024,106472448,1.4276,0.0695,1048576,0,1,1,2
1779141847,a0012,6,dcp,128,102400,8,1024,107418768,1.4819,0.0675,1048576,0,1,1,0
1779141854,a0012,6,dcp,128,102400,8,1024,107418768,1.7091,0.0585,1048576,0,1,1,1
1779141861,a0012,6,dcp,128,102400,8,1024,107418768,1.4191,0.0705,1048576,0,1,1,2
1779141871,a0012,6,raw,128,1048576,8,1024,1073741824,1.6034,0.6237,1048576,0,1,1,0
1779141874,a0012,6,raw,128,1048576,8,1024,1073741824,1.2191,0.8203,1048576,0,1,1,1
1779141878,a0012,6,raw,128,1048576,8,1024,1073741824,1.5323,0.6526,1048576,0,1,1,2
1779141885,a0012,6,torch_save,128,1048576,8,1024,1075356672,1.5725,0.6369,1048576,0,1,1,0
1779141889,a0012,6,torch_save,128,1048576,8,1024,1075356672,1.8845,0.5314,1048576,0,1,1,1
1779141893,a0012,6,torch_save,128,1048576,8,1024,1075356672,1.5536,0.6446,1048576,0,1,1,2
1779141905,a0012,6,dcp,128,1048576,8,1024,1076307088,2.0719,0.4838,1048576,0,1,1,0
1779141914,a0012,6,dcp,128,1048576,8,1024,1076307088,1.9976,0.5018,1048576,0,1,1,1
1779141923,a0012,6,dcp,128,1048576,8,1024,1076307088,1.7392,0.5763,1048576,0,1,1,2
1779141939,a0012,6,raw,128,10485760,8,1024,10737418240,2.2535,4.4376,1048576,0,1,1,0
1779141943,a0012,6,raw,128,10485760,8,1024,10737418240,2.1029,4.7554,1048576,0,1,1,1
1779141948,a0012,6,raw,128,10485760,8,1024,10737418240,2.3240,4.3028,1048576,0,1,1,2
1779141959,a0012,6,torch_save,128,10485760,8,1024,10739033088,2.0270,4.9342,1048576,0,1,1,0
1779141965,a0012,6,torch_save,128,10485760,8,1024,10739033088,2.9997,3.3342,1048576,0,1,1,1
1779141970,a0012,6,torch_save,128,10485760,8,1024,10739033088,2.7003,3.7039,1048576,0,1,1,2
1779141987,a0012,6,dcp,128,10485760,8,1024,10739983504,2.5304,3.9529,1048576,0,1,1,0
1779141998,a0012,6,dcp,128,10485760,8,1024,10739983504,2.5648,3.8998,1048576,0,1,1,1
1779142028,a0012,6,dcp,128,10485760,8,1024,10739983504,10.3322,0.9681,1048576,0,1,1,2
1779142121,a0012,6,raw,128,104857600,8,1024,107374182400,23.1253,4.3243,1048576,0,1,1,0
1779142143,a0012,6,raw,128,104857600,8,1024,107374182400,12.1410,8.2366,1048576,0,1,1,1
1779142170,a0012,6,raw,128,104857600,8,1024,107374182400,19.6996,5.0762,1048576,0,1,1,2
1779142230,a0012,6,torch_save,128,104857600,8,1024,107375797248,21.9796,4.5497,1048576,0,1,1,0
1779142251,a0012,6,torch_save,128,104857600,8,1024,107375797248,13.1356,7.6130,1048576,0,1,1,1
1779142277,a0012,6,torch_save,128,104857600,8,1024,107375797248,19.0014,5.2628,1048576,0,1,1,2
1779142398,a0012,6,dcp,128,104857600,8,1024,107376747664,40.8705,2.4468,1048576,0,1,1,0
1779142483,a0012,6,dcp,128,104857600,8,1024,107376747664,33.2700,3.0058,1048576,0,1,1,1
1779142564,a0012,6,dcp,128,104857600,8,1024,107376747664,38.7811,2.5786,1048576,0,1,1,2
