timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141772,a0009,3,raw,128,102400,8,1024,104857600,2.6594,0.0367,1048576,0,1,1,0
1779141777,a0009,3,raw,128,102400,8,1024,104857600,2.4820,0.0393,1048576,0,1,1,1
1779141780,a0009,3,raw,128,102400,8,1024,104857600,1.4611,0.0668,1048576,0,1,1,2
1779141787,a0009,3,torch_save,128,102400,8,1024,106472448,1.6874,0.0588,1048576,0,1,1,0
1779141790,a0009,3,torch_save,128,102400,8,1024,106472448,1.6195,0.0612,1048576,0,1,1,1
1779141794,a0009,3,torch_save,128,102400,8,1024,106472448,1.5189,0.0653,1048576,0,1,1,2
1779141844,a0009,3,dcp,128,102400,8,1024,107419792,1.3181,0.0759,1048576,0,1,1,0
1779141850,a0009,3,dcp,128,102400,8,1024,107419792,1.4963,0.0669,1048576,0,1,1,1
1779141857,a0009,3,dcp,128,102400,8,1024,107419792,1.5857,0.0631,1048576,0,1,1,2
1779141866,a0009,3,raw,128,1048576,8,1024,1073741824,1.4399,0.6945,1048576,0,1,1,0
1779141869,a0009,3,raw,128,1048576,8,1024,1073741824,1.1833,0.8451,1048576,0,1,1,1
1779141872,a0009,3,raw,128,1048576,8,1024,1073741824,1.4395,0.6947,1048576,0,1,1,2
1779141878,a0009,3,torch_save,128,1048576,8,1024,1075356672,1.5938,0.6284,1048576,0,1,1,0
1779141881,a0009,3,torch_save,128,1048576,8,1024,1075356672,1.2819,0.7813,1048576,0,1,1,1
1779141885,a0009,3,torch_save,128,1048576,8,1024,1075356672,1.5268,0.6560,1048576,0,1,1,2
1779141897,a0009,3,dcp,128,1048576,8,1024,1076308112,2.1006,0.4772,1048576,0,1,1,0
1779141905,a0009,3,dcp,128,1048576,8,1024,1076308112,1.9634,0.5105,1048576,0,1,1,1
1779141913,a0009,3,dcp,128,1048576,8,1024,1076308112,1.7173,0.5837,1048576,0,1,1,2
1779141925,a0009,3,raw,128,10485760,8,1024,10737418240,1.8482,5.4107,1048576,0,1,1,0
1779141929,a0009,3,raw,128,10485760,8,1024,10737418240,1.7190,5.8174,1048576,0,1,1,1
1779141934,a0009,3,raw,128,10485760,8,1024,10737418240,2.4986,4.0023,1048576,0,1,1,2
1779141942,a0009,3,torch_save,128,10485760,8,1024,10739033088,1.7838,5.6067,1048576,0,1,1,0
1779141946,a0009,3,torch_save,128,10485760,8,1024,10739033088,1.8558,5.3894,1048576,0,1,1,1
1779141951,a0009,3,torch_save,128,10485760,8,1024,10739033088,2.4697,4.0496,1048576,0,1,1,2
1779141967,a0009,3,dcp,128,10485760,8,1024,10739984528,2.2227,4.5001,1048576,0,1,1,0
1779141979,a0009,3,dcp,128,10485760,8,1024,10739984528,2.6142,3.8262,1048576,0,1,1,1
1779141989,a0009,3,dcp,128,10485760,8,1024,10739984528,2.1310,4.6937,1048576,0,1,1,2
1779142016,a0009,3,raw,128,104857600,8,1024,107374182400,9.2850,10.7701,1048576,0,1,1,0
1779142039,a0009,3,raw,128,104857600,8,1024,107374182400,18.2556,5.4778,1048576,0,1,1,1
1779142064,a0009,3,raw,128,104857600,8,1024,107374182400,13.5964,7.3549,1048576,0,1,1,2
1779142126,a0009,3,torch_save,128,104857600,8,1024,107375797248,23.5540,4.2456,1048576,0,1,1,0
1779142143,a0009,3,torch_save,128,104857600,8,1024,107375797248,9.6208,10.3943,1048576,0,1,1,1
1779142167,a0009,3,torch_save,128,104857600,8,1024,107375797248,18.1664,5.5047,1048576,0,1,1,2
1779142237,a0009,3,dcp,128,104857600,8,1024,107376748688,8.2034,12.1903,1048576,0,1,1,0
1779142290,a0009,3,dcp,128,104857600,8,1024,107376748688,21.0983,4.7398,1048576,0,1,1,1
1779142362,a0009,3,dcp,128,104857600,8,1024,107376748688,35.0421,2.8538,1048576,0,1,1,2
