timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141771,a0008,2,raw,128,102400,8,1024,104857600,2.0187,0.0484,1048576,0,1,1,0
1779141775,a0008,2,raw,128,102400,8,1024,104857600,1.7131,0.0570,1048576,0,1,1,1
1779141778,a0008,2,raw,128,102400,8,1024,104857600,1.4075,0.0694,1048576,0,1,1,2
1779141785,a0008,2,torch_save,128,102400,8,1024,106472448,1.6728,0.0593,1048576,0,1,1,0
1779141789,a0008,2,torch_save,128,102400,8,1024,106472448,1.8726,0.0530,1048576,0,1,1,1
1779141792,a0008,2,torch_save,128,102400,8,1024,106472448,1.4451,0.0686,1048576,0,1,1,2
1779141847,a0008,2,dcp,128,102400,8,1024,107418768,1.3616,0.0735,1048576,0,1,1,0
1779141853,a0008,2,dcp,128,102400,8,1024,107418768,1.4251,0.0702,1048576,0,1,1,1
1779141859,a0008,2,dcp,128,102400,8,1024,107418768,1.4047,0.0712,1048576,0,1,1,2
1779141869,a0008,2,raw,128,1048576,8,1024,1073741824,1.3094,0.7637,1048576,0,1,1,0
1779141872,a0008,2,raw,128,1048576,8,1024,1073741824,1.4403,0.6943,1048576,0,1,1,1
1779141875,a0008,2,raw,128,1048576,8,1024,1073741824,1.2385,0.8075,1048576,0,1,1,2
1779141881,a0008,2,torch_save,128,1048576,8,1024,1075356672,1.2253,0.8174,1048576,0,1,1,0
1779141885,a0008,2,torch_save,128,1048576,8,1024,1075356672,1.5486,0.6467,1048576,0,1,1,1
1779141888,a0008,2,torch_save,128,1048576,8,1024,1075356672,1.2794,0.7828,1048576,0,1,1,2
1779141900,a0008,2,dcp,128,1048576,8,1024,1076307088,1.6607,0.6036,1048576,0,1,1,0
1779141908,a0008,2,dcp,128,1048576,8,1024,1076307088,1.9016,0.5271,1048576,0,1,1,1
1779141916,a0008,2,dcp,128,1048576,8,1024,1076307088,1.7583,0.5701,1048576,0,1,1,2
1779141928,a0008,2,raw,128,10485760,8,1024,10737418240,1.7054,5.8637,1048576,0,1,1,0
1779141933,a0008,2,raw,128,10485760,8,1024,10737418240,2.0534,4.8700,1048576,0,1,1,1
1779141937,a0008,2,raw,128,10485760,8,1024,10737418240,1.7781,5.6239,1048576,0,1,1,2
1779141946,a0008,2,torch_save,128,10485760,8,1024,10739033088,1.8772,5.3278,1048576,0,1,1,0
1779141950,a0008,2,torch_save,128,10485760,8,1024,10739033088,2.3982,4.1705,1048576,0,1,1,1
1779141955,a0008,2,torch_save,128,10485760,8,1024,10739033088,2.3438,4.2672,1048576,0,1,1,2
1779141972,a0008,2,dcp,128,10485760,8,1024,10739983504,3.2331,3.0938,1048576,0,1,1,0
1779141983,a0008,2,dcp,128,10485760,8,1024,10739983504,2.2197,4.5061,1048576,0,1,1,1
1779141993,a0008,2,dcp,128,10485760,8,1024,10739983504,2.5091,3.9864,1048576,0,1,1,2
1779142034,a0008,2,raw,128,104857600,8,1024,107374182400,15.4514,6.4719,1048576,0,1,1,0
1779142058,a0008,2,raw,128,104857600,8,1024,107374182400,19.0909,5.2381,1048576,0,1,1,1
1779142086,a0008,2,raw,128,104857600,8,1024,107374182400,20.9591,4.7712,1048576,0,1,1,2
1779142147,a0008,2,torch_save,128,104857600,8,1024,107375797248,19.2444,5.1964,1048576,0,1,1,0
1779142176,a0008,2,torch_save,128,104857600,8,1024,107375797248,15.2072,6.5759,1048576,0,1,1,1
1779142206,a0008,2,torch_save,128,104857600,8,1024,107375797248,17.8419,5.6049,1048576,0,1,1,2
1779142285,a0008,2,dcp,128,104857600,8,1024,107376747664,22.2367,4.4972,1048576,0,1,1,0
1779142357,a0008,2,dcp,128,104857600,8,1024,107376747664,37.0079,2.7022,1048576,0,1,1,1
1779142443,a0008,2,dcp,128,104857600,8,1024,107376747664,39.9290,2.5045,1048576,0,1,1,2
