timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141771,a0011,5,raw,128,102400,8,1024,104857600,1.5066,0.0648,1048576,0,1,1,0
1779141774,a0011,5,raw,128,102400,8,1024,104857600,1.5417,0.0633,1048576,0,1,1,1
1779141777,a0011,5,raw,128,102400,8,1024,104857600,1.5147,0.0645,1048576,0,1,1,2
1779141783,a0011,5,torch_save,128,102400,8,1024,106472448,1.6314,0.0608,1048576,0,1,1,0
1779141786,a0011,5,torch_save,128,102400,8,1024,106472448,1.4554,0.0681,1048576,0,1,1,1
1779141789,a0011,5,torch_save,128,102400,8,1024,106472448,1.5123,0.0656,1048576,0,1,1,2
1779141841,a0011,5,dcp,128,102400,8,1024,107418768,1.6356,0.0612,1048576,0,1,1,0
1779141847,a0011,5,dcp,128,102400,8,1024,107418768,1.4964,0.0669,1048576,0,1,1,1
1779141854,a0011,5,dcp,128,102400,8,1024,107418768,1.5448,0.0648,1048576,0,1,1,2
1779141863,a0011,5,raw,128,1048576,8,1024,1073741824,1.8882,0.5296,1048576,0,1,1,0
1779141867,a0011,5,raw,128,1048576,8,1024,1073741824,1.4729,0.6789,1048576,0,1,1,1
1779141870,a0011,5,raw,128,1048576,8,1024,1073741824,1.6879,0.5925,1048576,0,1,1,2
1779141877,a0011,5,torch_save,128,1048576,8,1024,1075356672,1.7904,0.5594,1048576,0,1,1,0
1779141880,a0011,5,torch_save,128,1048576,8,1024,1075356672,1.3402,0.7473,1048576,0,1,1,1
1779141884,a0011,5,torch_save,128,1048576,8,1024,1075356672,1.5617,0.6413,1048576,0,1,1,2
1779141897,a0011,5,dcp,128,1048576,8,1024,1076307088,2.0984,0.4777,1048576,0,1,1,0
1779141905,a0011,5,dcp,128,1048576,8,1024,1076307088,2.0393,0.4915,1048576,0,1,1,1
1779141914,a0011,5,dcp,128,1048576,8,1024,1076307088,1.8537,0.5407,1048576,0,1,1,2
1779141926,a0011,5,raw,128,10485760,8,1024,10737418240,1.8725,5.3406,1048576,0,1,1,0
1779141930,a0011,5,raw,128,10485760,8,1024,10737418240,1.8645,5.3634,1048576,0,1,1,1
1779141936,a0011,5,raw,128,10485760,8,1024,10737418240,2.2210,4.5024,1048576,0,1,1,2
1779141945,a0011,5,torch_save,128,10485760,8,1024,10739033088,2.2077,4.5302,1048576,0,1,1,0
1779141949,a0011,5,torch_save,128,10485760,8,1024,10739033088,2.3649,4.2292,1048576,0,1,1,1
1779141955,a0011,5,torch_save,128,10485760,8,1024,10739033088,2.3076,4.3342,1048576,0,1,1,2
1779141973,a0011,5,dcp,128,10485760,8,1024,10739983504,3.4108,2.9326,1048576,0,1,1,0
1779141984,a0011,5,dcp,128,10485760,8,1024,10739983504,2.6841,3.7265,1048576,0,1,1,1
1779141995,a0011,5,dcp,128,10485760,8,1024,10739983504,2.0715,4.8285,1048576,0,1,1,2
1779142040,a0011,5,raw,128,104857600,8,1024,107374182400,18.7422,5.3356,1048576,0,1,1,0
1779142064,a0011,5,raw,128,104857600,8,1024,107374182400,13.6154,7.3446,1048576,0,1,1,1
1779142097,a0011,5,raw,128,104857600,8,1024,107374182400,21.5550,4.6393,1048576,0,1,1,2
1779142163,a0011,5,torch_save,128,104857600,8,1024,107375797248,21.5122,4.6486,1048576,0,1,1,0
1779142202,a0011,5,torch_save,128,104857600,8,1024,107375797248,25.8678,3.8659,1048576,0,1,1,1
1779142229,a0011,5,torch_save,128,104857600,8,1024,107375797248,16.7410,5.9735,1048576,0,1,1,2
1779142294,a0011,5,dcp,128,104857600,8,1024,107376747664,16.4894,6.0647,1048576,0,1,1,0
1779142356,a0011,5,dcp,128,104857600,8,1024,107376747664,29.3058,3.4124,1048576,0,1,1,1
1779142425,a0011,5,dcp,128,104857600,8,1024,107376747664,30.0976,3.3226,1048576,0,1,1,2
