==> results/12node_128cpu_GPU1_22411/results.a0006.0.csv <==
1779141772,a0006,0,raw,128,102400,8,1024,104857600,2.6481,0.0369,1048576,0,1,1,0
1779141777,a0006,0,raw,128,102400,8,1024,104857600,2.3550,0.0415,1048576,0,1,1,1
1779141780,a0006,0,raw,128,102400,8,1024,104857600,1.4684,0.0665,1048576,0,1,1,2
1779141788,a0006,0,torch_save,128,102400,8,1024,106472448,1.9244,0.0515,1048576,0,1,1,0
1779141792,a0006,0,torch_save,128,102400,8,1024,106472448,1.5687,0.0632,1048576,0,1,1,1
1779141795,a0006,0,torch_save,128,102400,8,1024,106472448,1.4823,0.0669,1048576,0,1,1,2
1779141847,a0006,0,dcp,128,102400,8,1024,107418768,1.3692,0.0731,1048576,0,1,1,0
1779141854,a0006,0,dcp,128,102400,8,1024,107418768,1.3696,0.0730,1048576,0,1,1,1
1779141860,a0006,0,dcp,128,102400,8,1024,107418768,1.3614,0.0735,1048576,0,1,1,2
1779141870,a0006,0,raw,128,1048576,8,1024,1073741824,1.6850,0.5935,1048576,0,1,1,0
1779141873,a0006,0,raw,128,1048576,8,1024,1073741824,1.4156,0.7064,1048576,0,1,1,1
1779141876,a0006,0,raw,128,1048576,8,1024,1073741824,1.5394,0.6496,1048576,0,1,1,2
1779141882,a0006,0,torch_save,128,1048576,8,1024,1075356672,1.4937,0.6705,1048576,0,1,1,0
1779141886,a0006,0,torch_save,128,1048576,8,1024,1075356672,1.5208,0.6585,1048576,0,1,1,1
1779141889,a0006,0,torch_save,128,1048576,8,1024,1075356672,1.7560,0.5703,1048576,0,1,1,2
1779141901,a0006,0,dcp,128,1048576,8,1024,1076307088,1.5902,0.6304,1048576,0,1,1,0
1779141909,a0006,0,dcp,128,1048576,8,1024,1076307088,2.0223,0.4957,1048576,0,1,1,1
1779141918,a0006,0,dcp,128,1048576,8,1024,1076307088,1.9233,0.5212,1048576,0,1,1,2
1779141929,a0006,0,raw,128,10485760,8,1024,10737418240,1.7344,5.7656,1048576,0,1,1,0
1779141934,a0006,0,raw,128,10485760,8,1024,10737418240,2.4652,4.0565,1048576,0,1,1,1
1779141939,a0006,0,raw,128,10485760,8,1024,10737418240,1.8350,5.4497,1048576,0,1,1,2
1779141947,a0006,0,torch_save,128,10485760,8,1024,10739033088,1.8733,5.3391,1048576,0,1,1,0
1779141951,a0006,0,torch_save,128,10485760,8,1024,10739033088,2.2476,4.4499,1048576,0,1,1,1
1779141956,a0006,0,torch_save,128,10485760,8,1024,10739033088,2.0566,4.8632,1048576,0,1,1,2
1779141973,a0006,0,dcp,128,10485760,8,1024,10739983504,3.2635,3.0650,1048576,0,1,1,0
1779141983,a0006,0,dcp,128,10485760,8,1024,10739983504,2.3457,4.2642,1048576,0,1,1,1
1779141994,a0006,0,dcp,128,10485760,8,1024,10739983504,2.2805,4.3861,1048576,0,1,1,2
1779142035,a0006,0,raw,128,104857600,8,1024,107374182400,15.9537,6.2681,1048576,0,1,1,0
1779142060,a0006,0,raw,128,104857600,8,1024,107374182400,19.5080,5.1261,1048576,0,1,1,1
1779142087,a0006,0,raw,128,104857600,8,1024,107374182400,21.5132,4.6483,1048576,0,1,1,2
1779142148,a0006,0,torch_save,128,104857600,8,1024,107375797248,27.1856,3.6785,1048576,0,1,1,0
1779142172,a0006,0,torch_save,128,104857600,8,1024,107375797248,16.7821,5.9588,1048576,0,1,1,1
1779142204,a0006,0,torch_save,128,104857600,8,1024,107375797248,22.3829,4.4678,1048576,0,1,1,2
1779142280,a0006,0,dcp,128,104857600,8,1024,107376747664,21.5858,4.6328,1048576,0,1,1,0
1779142340,a0006,0,dcp,128,104857600,8,1024,107376747664,28.9024,3.4600,1048576,0,1,1,1
1779142405,a0006,0,dcp,128,104857600,8,1024,107376747664,29.6986,3.3672,1048576,0,1,1,2
1779141771,a0007,1,raw,128,102400,8,1024,104857600,2.0763,0.0470,1048576,0,1,1,0
1779141775,a0007,1,raw,128,102400,8,1024,104857600,1.8442,0.0530,1048576,0,1,1,1
1779141779,a0007,1,raw,128,102400,8,1024,104857600,1.4710,0.0664,1048576,0,1,1,2
1779141785,a0007,1,torch_save,128,102400,8,1024,106472448,1.5404,0.0644,1048576,0,1,1,0
1779141788,a0007,1,torch_save,128,102400,8,1024,106472448,1.5180,0.0653,1048576,0,1,1,1
1779141791,a0007,1,torch_save,128,102400,8,1024,106472448,1.4553,0.0681,1048576,0,1,1,2
1779141844,a0007,1,dcp,128,102400,8,1024,107418768,1.3382,0.0748,1048576,0,1,1,0
1779141850,a0007,1,dcp,128,102400,8,1024,107418768,1.3069,0.0765,1048576,0,1,1,1
1779141857,a0007,1,dcp,128,102400,8,1024,107418768,1.6695,0.0599,1048576,0,1,1,2
1779141866,a0007,1,raw,128,1048576,8,1024,1073741824,1.4243,0.7021,1048576,0,1,1,0
1779141869,a0007,1,raw,128,1048576,8,1024,1073741824,1.5867,0.6303,1048576,0,1,1,1
1779141872,a0007,1,raw,128,1048576,8,1024,1073741824,1.4115,0.7085,1048576,0,1,1,2
1779141879,a0007,1,torch_save,128,1048576,8,1024,1075356672,1.5296,0.6547,1048576,0,1,1,0
1779141882,a0007,1,torch_save,128,1048576,8,1024,1075356672,1.3883,0.7214,1048576,0,1,1,1
1779141885,a0007,1,torch_save,128,1048576,8,1024,1075356672,1.5394,0.6506,1048576,0,1,1,2
1779141897,a0007,1,dcp,128,1048576,8,1024,1076307088,2.0219,0.4958,1048576,0,1,1,0
1779141905,a0007,1,dcp,128,1048576,8,1024,1076307088,1.8500,0.5418,1048576,0,1,1,1
1779141913,a0007,1,dcp,128,1048576,8,1024,1076307088,1.8001,0.5569,1048576,0,1,1,2
1779141925,a0007,1,raw,128,10485760,8,1024,10737418240,1.9321,5.1757,1048576,0,1,1,0
1779141929,a0007,1,raw,128,10485760,8,1024,10737418240,1.9149,5.2222,1048576,0,1,1,1
1779141934,a0007,1,raw,128,10485760,8,1024,10737418240,2.2092,4.5265,1048576,0,1,1,2
1779141943,a0007,1,torch_save,128,10485760,8,1024,10739033088,1.9006,5.2623,1048576,0,1,1,0
1779141947,a0007,1,torch_save,128,10485760,8,1024,10739033088,1.8565,5.3872,1048576,0,1,1,1
1779141951,a0007,1,torch_save,128,10485760,8,1024,10739033088,2.3860,4.1917,1048576,0,1,1,2
1779141967,a0007,1,dcp,128,10485760,8,1024,10739983504,1.9656,5.0888,1048576,0,1,1,0
1779141980,a0007,1,dcp,128,10485760,8,1024,10739983504,2.5703,3.8915,1048576,0,1,1,1
1779141990,a0007,1,dcp,128,10485760,8,1024,10739983504,2.5288,3.9554,1048576,0,1,1,2
1779142019,a0007,1,raw,128,104857600,8,1024,107374182400,6.1210,16.3373,1048576,0,1,1,0
1779142052,a0007,1,raw,128,104857600,8,1024,107374182400,22.4690,4.4506,1048576,0,1,1,1
1779142081,a0007,1,raw,128,104857600,8,1024,107374182400,20.6854,4.8343,1048576,0,1,1,2
1779142143,a0007,1,torch_save,128,104857600,8,1024,107375797248,25.4625,3.9274,1048576,0,1,1,0
1779142169,a0007,1,torch_save,128,104857600,8,1024,107375797248,18.4920,5.4078,1048576,0,1,1,1
1779142201,a0007,1,torch_save,128,104857600,8,1024,107375797248,25.8578,3.8674,1048576,0,1,1,2
1779142276,a0007,1,dcp,128,104857600,8,1024,107376747664,20.9474,4.7740,1048576,0,1,1,0
1779142326,a0007,1,dcp,128,104857600,8,1024,107376747664,18.9999,5.2633,1048576,0,1,1,1
1779142392,a0007,1,dcp,128,104857600,8,1024,107376747664,32.9567,3.0344,1048576,0,1,1,2
1779141771,a0008,2,raw,128,102400,8,1024,104857600,2.0187,0.0484,1048576,0,1,1,0
1779141775,a0008,2,raw,128,102400,8,1024,104857600,1.7131,0.0570,1048576,0,1,1,1
1779141778,a0008,2,raw,128,102400,8,1024,104857600,1.4075,0.0694,1048576,0,1,1,2
1779141785,a0008,2,torch_save,128,102400,8,1024,106472448,1.6728,0.0593,1048576,0,1,1,0
1779141789,a0008,2,torch_save,128,102400,8,1024,106472448,1.8726,0.0530,1048576,0,1,1,1
1779141792,a0008,2,torch_save,128,102400,8,1024,106472448,1.4451,0.0686,1048576,0,1,1,2
1779141847,a0008,2,dcp,128,102400,8,1024,107418768,1.3616,0.0735,1048576,0,1,1,0
1779141853,a0008,2,dcp,128,102400,8,1024,107418768,1.4251,0.0702,1048576,0,1,1,1
1779141859,a0008,2,dcp,128,102400,8,1024,107418768,1.4047,0.0712,1048576,0,1,1,2
1779141869,a0008,2,raw,128,1048576,8,1024,1073741824,1.3094,0.7637,1048576,0,1,1,0
1779141872,a0008,2,raw,128,1048576,8,1024,1073741824,1.4403,0.6943,1048576,0,1,1,1
1779141875,a0008,2,raw,128,1048576,8,1024,1073741824,1.2385,0.8075,1048576,0,1,1,2
