timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779141772,a0010,4,raw,128,102400,8,1024,104857600,2.5451,0.0384,1048576,0,1,1,0
1779141776,a0010,4,raw,128,102400,8,1024,104857600,2.0836,0.0469,1048576,0,1,1,1
1779141780,a0010,4,raw,128,102400,8,1024,104857600,1.4123,0.0691,1048576,0,1,1,2
1779141787,a0010,4,torch_save,128,102400,8,1024,106472448,1.7392,0.0570,1048576,0,1,1,0
1779141790,a0010,4,torch_save,128,102400,8,1024,106472448,1.5852,0.0626,1048576,0,1,1,1
1779141793,a0010,4,torch_save,128,102400,8,1024,106472448,1.4838,0.0668,1048576,0,1,1,2
1779141850,a0010,4,dcp,128,102400,8,1024,107418768,1.6174,0.0619,1048576,0,1,1,0
1779141856,a0010,4,dcp,128,102400,8,1024,107418768,1.7152,0.0583,1048576,0,1,1,1
1779141863,a0010,4,dcp,128,102400,8,1024,107418768,1.7370,0.0576,1048576,0,1,1,2
1779141873,a0010,4,raw,128,1048576,8,1024,1073741824,1.4501,0.6896,1048576,0,1,1,0
1779141876,a0010,4,raw,128,1048576,8,1024,1073741824,1.6603,0.6023,1048576,0,1,1,1
1779141880,a0010,4,raw,128,1048576,8,1024,1073741824,1.5159,0.6597,1048576,0,1,1,2
1779141886,a0010,4,torch_save,128,1048576,8,1024,1075356672,1.2893,0.7768,1048576,0,1,1,0
1779141890,a0010,4,torch_save,128,1048576,8,1024,1075356672,1.5959,0.6276,1048576,0,1,1,1
1779141893,a0010,4,torch_save,128,1048576,8,1024,1075356672,1.4190,0.7058,1048576,0,1,1,2
1779141905,a0010,4,dcp,128,1048576,8,1024,1076307088,1.9677,0.5094,1048576,0,1,1,0
1779141913,a0010,4,dcp,128,1048576,8,1024,1076307088,1.7084,0.5867,1048576,0,1,1,1
1779141922,a0010,4,dcp,128,1048576,8,1024,1076307088,2.0907,0.4795,1048576,0,1,1,2
1779141936,a0010,4,raw,128,10485760,8,1024,10737418240,1.9129,5.2276,1048576,0,1,1,0
1779141941,a0010,4,raw,128,10485760,8,1024,10737418240,1.8567,5.3860,1048576,0,1,1,1
1779141946,a0010,4,raw,128,10485760,8,1024,10737418240,2.0131,4.9674,1048576,0,1,1,2
1779141956,a0010,4,torch_save,128,10485760,8,1024,10739033088,2.1875,4.5722,1048576,0,1,1,0
1779141960,a0010,4,torch_save,128,10485760,8,1024,10739033088,2.0401,4.9023,1048576,0,1,1,1
1779141965,a0010,4,torch_save,128,10485760,8,1024,10739033088,2.5798,3.8768,1048576,0,1,1,2
1779141982,a0010,4,dcp,128,10485760,8,1024,10739983504,2.0766,4.8168,1048576,0,1,1,0
1779141993,a0010,4,dcp,128,10485760,8,1024,10739983504,2.6322,3.8000,1048576,0,1,1,1
1779142010,a0010,4,dcp,128,10485760,8,1024,10739983504,6.5848,1.5190,1048576,0,1,1,2
1779142095,a0010,4,raw,128,104857600,8,1024,107374182400,19.2819,5.1862,1048576,0,1,1,0
1779142136,a0010,4,raw,128,104857600,8,1024,107374182400,27.4226,3.6466,1048576,0,1,1,1
1779142166,a0010,4,raw,128,104857600,8,1024,107374182400,21.4267,4.6671,1048576,0,1,1,2
1779142232,a0010,4,torch_save,128,104857600,8,1024,107375797248,22.2522,4.4940,1048576,0,1,1,0
1779142253,a0010,4,torch_save,128,104857600,8,1024,107375797248,13.4459,7.4373,1048576,0,1,1,1
1779142284,a0010,4,torch_save,128,104857600,8,1024,107375797248,20.7080,4.8291,1048576,0,1,1,2
1779142382,a0010,4,dcp,128,104857600,8,1024,107376747664,31.6001,3.1646,1048576,0,1,1,0
1779142468,a0010,4,dcp,128,104857600,8,1024,107376747664,37.4007,2.6738,1048576,0,1,1,1
1779142525,a0010,4,dcp,128,104857600,8,1024,107376747664,23.7719,4.2068,1048576,0,1,1,2
