==> results/16node_32cpu_b200-batch_25943/results.b0013.0.csv <==
1779306648,b0013,0,raw,32,186060,21358543163,7.9624,2.4982,1048576,64,0,1,0,0
1779306656,b0013,0,raw,32,186060,21294004584,7.8268,2.5338,1048576,64,0,1,0,1
1779306664,b0013,0,raw,32,186060,21290456544,7.6719,2.5845,1048576,64,0,1,0,2
1779306683,b0013,0,dataloader,32,186060,21332216153,19.3367,1.0274,1048576,64,0,1,0,0
1779306702,b0013,0,dataloader,32,186060,21335717403,19.1982,1.0350,1048576,64,0,1,0,1
1779306721,b0013,0,dataloader,32,186060,21358355576,19.1381,1.0394,1048576,64,0,1,0,2
1779306648,b0014,1,raw,32,187015,21469430582,8.0157,2.4945,1048576,64,0,1,0,0
1779306656,b0014,1,raw,32,187015,21485709197,7.8902,2.5361,1048576,64,0,1,0,1
1779306664,b0014,1,raw,32,187015,21449514626,7.7268,2.5853,1048576,64,0,1,0,2
1779306684,b0014,1,dataloader,32,187015,21432352802,19.8793,1.0041,1048576,64,0,1,0,0
1779306703,b0014,1,dataloader,32,187015,21335336786,19.1975,1.0350,1048576,64,0,1,0,1
1779306724,b0014,1,dataloader,32,187015,21493203835,20.7687,0.9638,1048576,64,0,1,0,2
1779306649,b0015,2,raw,32,190599,21867626321,7.9562,2.5597,1048576,64,0,1,0,0
1779306656,b0015,2,raw,32,190599,21824477459,7.8441,2.5912,1048576,64,0,1,0,1
1779306664,b0015,2,raw,32,190599,21781488742,7.6694,2.6450,1048576,64,0,1,0,2
1779306684,b0015,2,dataloader,32,190599,21863460021,19.7101,1.0331,1048576,64,0,1,0,0
1779306704,b0015,2,dataloader,32,190599,21930539841,19.8446,1.0292,1048576,64,0,1,0,1
1779306723,b0015,2,dataloader,32,190599,21827708865,19.5900,1.0377,1048576,64,0,1,0,2
1779306649,b0016,3,raw,32,186957,21362563583,8.7600,2.2712,1048576,64,0,1,0,0
1779306657,b0016,3,raw,32,186957,21529161074,7.8596,2.5511,1048576,64,0,1,0,1
1779306665,b0016,3,raw,32,186957,21502124947,7.5465,2.6536,1048576,64,0,1,0,2
1779306686,b0016,3,dataloader,32,186957,21466640069,21.2093,0.9426,1048576,64,0,1,0,0
1779306707,b0016,3,dataloader,32,186957,21392105767,20.8373,0.9561,1048576,64,0,1,0,1
1779306726,b0016,3,dataloader,32,186957,21352874331,19.4684,1.0215,1048576,64,0,1,0,2
1779306648,b0017,4,raw,32,182566,21014857055,7.7896,2.5125,1048576,64,0,1,0,0
1779306656,b0017,4,raw,32,182566,20916883444,7.6294,2.5533,1048576,64,0,1,0,1
1779306663,b0017,4,raw,32,182566,20959393363,7.8112,2.4990,1048576,64,0,1,0,2
1779306683,b0017,4,dataloader,32,182566,20876899444,19.9182,0.9762,1048576,64,0,1,0,0
1779306702,b0017,4,dataloader,32,182566,20892091958,19.0797,1.0198,1048576,64,0,1,0,1
1779306722,b0017,4,dataloader,32,182566,20974736560,19.1477,1.0202,1048576,64,0,1,0,2
1779306649,b0018,5,raw,32,213391,24591089229,8.9173,2.5683,1048576,64,0,1,0,0
1779306658,b0018,5,raw,32,213391,24562303491,8.8010,2.5992,1048576,64,0,1,0,1
1779306666,b0018,5,raw,32,213391,24500194208,8.3658,2.7275,1048576,64,0,1,0,2
1779306688,b0018,5,dataloader,32,213391,24403550388,21.8759,1.0389,1048576,64,0,1,0,0
1779306710,b0018,5,dataloader,32,213391,24343416468,21.8516,1.0375,1048576,64,0,1,0,1
1779306732,b0018,5,dataloader,32,213391,24412426647,21.9878,1.0340,1048576,64,0,1,0,2
1779306648,b0019,6,raw,32,190873,21898199892,7.8280,2.6053,1048576,64,0,1,0,0
1779306656,b0019,6,raw,32,190873,21887688845,7.7720,2.6228,1048576,64,0,1,0,1
1779306664,b0019,6,raw,32,190873,21939036476,7.9511,2.5697,1048576,64,0,1,0,2
1779306683,b0019,6,dataloader,32,190873,21848170607,19.3834,1.0498,1048576,64,0,1,0,0
1779306702,b0019,6,dataloader,32,190873,21870445814,19.3372,1.0533,1048576,64,0,1,0,1
1779306722,b0019,6,dataloader,32,190873,21868015986,19.3172,1.0543,1048576,64,0,1,0,2
1779306645,b0020,7,raw,32,107086,12278293976,4.5241,2.5276,1048576,64,0,1,0,0
1779306649,b0020,7,raw,32,107086,12230476073,4.5414,2.5081,1048576,64,0,1,0,1
1779306654,b0020,7,raw,32,107086,12269405579,4.5232,2.5263,1048576,64,0,1,0,2
1779306667,b0020,7,dataloader,32,107086,12295820565,13.0086,0.8803,1048576,64,0,1,0,0
1779306678,b0020,7,dataloader,32,107086,12321624053,11.1788,1.0265,1048576,64,0,1,0,1
1779306691,b0020,7,dataloader,32,107086,12291320523,12.7848,0.8954,1048576,64,0,1,0,2
1779306647,b0021,8,raw,32,167175,19325571693,6.9525,2.5888,1048576,64,0,1,0,0
1779306654,b0021,8,raw,32,167175,19197361683,6.9442,2.5746,1048576,64,0,1,0,1
1779306661,b0021,8,raw,32,167175,19065287448,6.8554,2.5901,1048576,64,0,1,0,2
1779306678,b0021,8,dataloader,32,167175,19207148933,17.3139,1.0332,1048576,64,0,1,0,0
1779306696,b0021,8,dataloader,32,167175,19199808744,17.3551,1.0303,1048576,64,0,1,0,1
1779306713,b0021,8,dataloader,32,167175,19143262467,17.1568,1.0392,1048576,64,0,1,0,2
1779306648,b0022,9,raw,32,191029,21902606394,7.7191,2.6426,1048576,64,0,1,0,0
1779306655,b0022,9,raw,32,191029,21883997252,7.6219,2.6740,1048576,64,0,1,0,1
1779306663,b0022,9,raw,32,191029,21957912812,7.5417,2.7116,1048576,64,0,1,0,2
1779306683,b0022,9,dataloader,32,191029,21865972141,19.5352,1.0424,1048576,64,0,1,0,0
1779306702,b0022,9,dataloader,32,191029,21909797479,19.3528,1.0544,1048576,64,0,1,0,1
1779306722,b0022,9,dataloader,32,191029,21955949515,20.4004,1.0023,1048576,64,0,1,0,2
1779306648,b0023,10,raw,32,170493,19630240805,7.2009,2.5388,1048576,64,0,1,0,0
1779306656,b0023,10,raw,32,170493,19674513416,7.9758,2.2974,1048576,64,0,1,0,1
1779306663,b0023,10,raw,32,170493,19571458729,7.0252,2.5946,1048576,64,0,1,0,2
1779306680,b0023,10,dataloader,32,170493,19467143358,17.7777,1.0198,1048576,64,0,1,0,0
1779306698,b0023,10,dataloader,32,170493,19541665385,17.7521,1.0252,1048576,64,0,1,0,1
1779306716,b0023,10,dataloader,32,170493,19511475055,17.9675,1.0114,1048576,64,0,1,0,2
1779306650,b0024,11,raw,32,209703,24122198496,10.1416,2.2152,1048576,64,0,1,0,0
1779306659,b0024,11,raw,32,209703,24014546461,8.3963,2.6637,1048576,64,0,1,0,1
1779306667,b0024,11,raw,32,209703,23984892134,7.9376,2.8141,1048576,64,0,1,0,2
1779306690,b0024,11,dataloader,32,209703,24088704281,22.8996,0.9797,1048576,64,0,1,0,0
1779306713,b0024,11,dataloader,32,209703,24032643387,22.8402,0.9799,1048576,64,0,1,0,1
1779306735,b0024,11,dataloader,32,209703,24065539982,22.7881,0.9835,1048576,64,0,1,0,2
