==> results/2node_128cpu_GPU2_22398/results.b0001.0.csv <==
1779142085,b0001,0,raw,128,186060,21358543163,7.9044,2.5165,1048576,64,0,1,0,0
1779142090,b0001,0,raw,128,186060,21294004584,5.3519,3.7055,1048576,64,0,1,0,1
1779142097,b0001,0,raw,128,186060,21290456544,7.1751,2.7635,1048576,64,0,1,0,2
1779142109,b0001,0,dataloader,128,186060,21332216153,12.3579,1.6077,1048576,64,0,1,0,0
1779142122,b0001,0,dataloader,128,186060,21335717403,12.6850,1.5665,1048576,64,0,1,0,1
1779142134,b0001,0,dataloader,128,186060,21358355576,12.2978,1.6175,1048576,64,0,1,0,2
1779142084,b0029,1,raw,128,187015,21469430582,7.6833,2.6024,1048576,64,0,1,0,0
1779142090,b0029,1,raw,128,187015,21485709197,5.2805,3.7895,1048576,64,0,1,0,1
1779142096,b0029,1,raw,128,187015,21449514626,6.6037,3.0250,1048576,64,0,1,0,2
1779142109,b0029,1,dataloader,128,187015,21432352802,12.8579,1.5524,1048576,64,0,1,0,0
1779142122,b0029,1,dataloader,128,187015,21335336786,12.6411,1.5719,1048576,64,0,1,0,1
1779142134,b0029,1,dataloader,128,187015,21493203835,12.5033,1.6010,1048576,64,0,1,0,2
