==> results/4node_96cpu_b200-batch_25786/results.b0001.0.csv <==
1779302290,b0001,0,raw,96,186060,21358543163,2.9427,6.7597,1048576,64,0,1,0,0
1779302293,b0001,0,raw,96,186060,21294004584,2.9047,6.8274,1048576,64,0,1,0,1
1779302295,b0001,0,raw,96,186060,21290456544,2.8767,6.8927,1048576,64,0,1,0,2
1779302304,b0001,0,dataloader,96,186060,21332216153,8.7036,2.2826,1048576,64,0,1,0,0
1779302313,b0001,0,dataloader,96,186060,21335717403,8.7098,2.2814,1048576,64,0,1,0,1
1779302322,b0001,0,dataloader,96,186060,21358355576,8.7571,2.2715,1048576,64,0,1,0,2
1779302290,b0002,1,raw,96,187015,21469430582,2.8748,6.9553,1048576,64,0,1,0,0
1779302293,b0002,1,raw,96,187015,21485709197,2.8946,6.9130,1048576,64,0,1,0,1
1779302296,b0002,1,raw,96,187015,21449514626,2.9052,6.8760,1048576,64,0,1,0,2
1779302305,b0002,1,dataloader,96,187015,21432352802,9.4531,2.1115,1048576,64,0,1,0,0
1779302314,b0002,1,dataloader,96,187015,21335336786,9.4737,2.0974,1048576,64,0,1,0,1
1779302324,b0002,1,dataloader,96,187015,21493203835,9.7123,2.0610,1048576,64,0,1,0,2
1779302290,b0003,2,raw,96,190599,21867626321,2.8910,7.0445,1048576,64,0,1,0,0
1779302293,b0003,2,raw,96,190599,21824477459,2.8705,7.0809,1048576,64,0,1,0,1
1779302295,b0003,2,raw,96,190599,21781488742,2.8593,7.0946,1048576,64,0,1,0,2
1779302306,b0003,2,dataloader,96,190599,21863460021,10.4849,1.9420,1048576,64,0,1,0,0
1779302317,b0003,2,dataloader,96,190599,21930539841,10.5151,1.9424,1048576,64,0,1,0,1
1779302327,b0003,2,dataloader,96,190599,21827708865,10.4949,1.9370,1048576,64,0,1,0,2
1779302290,b0004,3,raw,96,186957,21362563583,2.8298,7.0306,1048576,64,0,1,0,0
1779302293,b0004,3,raw,96,186957,21529161074,2.8914,6.9346,1048576,64,0,1,0,1
1779302295,b0004,3,raw,96,186957,21502124947,2.8753,6.9647,1048576,64,0,1,0,2
1779302306,b0004,3,dataloader,96,186957,21466640069,10.3714,1.9277,1048576,64,0,1,0,0
1779302316,b0004,3,dataloader,96,186957,21392105767,10.1762,1.9578,1048576,64,0,1,0,1
1779302326,b0004,3,dataloader,96,186957,21352874331,10.0548,1.9778,1048576,64,0,1,0,2
