==> results/8node_128cpu_rtx-batch_25840/results.a0002.0.csv <==
1779304108,a0002,0,raw,128,186060,21358543163,2.8475,6.9856,1048576,64,0,1,0,0
1779304110,a0002,0,raw,128,186060,21294004584,2.7154,7.3034,1048576,64,0,1,0,1
1779304113,a0002,0,raw,128,186060,21290456544,2.6362,7.5216,1048576,64,0,1,0,2
1779304122,a0002,0,dataloader,128,186060,21332216153,9.5139,2.0882,1048576,64,0,1,0,0
1779304132,a0002,0,dataloader,128,186060,21335717403,9.5947,2.0710,1048576,64,0,1,0,1
1779304142,a0002,0,dataloader,128,186060,21358355576,9.6099,2.0699,1048576,64,0,1,0,2
1779304108,a0003,1,raw,128,187015,21469430582,2.9683,6.7363,1048576,64,0,1,0,0
1779304111,a0003,1,raw,128,187015,21485709197,2.8842,6.9378,1048576,64,0,1,0,1
1779304113,a0003,1,raw,128,187015,21449514626,2.7725,7.2052,1048576,64,0,1,0,2
1779304124,a0003,1,dataloader,128,187015,21432352802,10.1035,1.9756,1048576,64,0,1,0,0
1779304134,a0003,1,dataloader,128,187015,21335336786,9.9907,1.9889,1048576,64,0,1,0,1
1779304144,a0003,1,dataloader,128,187015,21493203835,10.2063,1.9612,1048576,64,0,1,0,2
1779304108,a0004,2,raw,128,190599,21867626321,3.0499,6.6776,1048576,64,0,1,0,0
1779304111,a0004,2,raw,128,190599,21824477459,2.9322,6.9318,1048576,64,0,1,0,1
1779304114,a0004,2,raw,128,190599,21781488742,2.7949,7.2582,1048576,64,0,1,0,2
1779304124,a0004,2,dataloader,128,190599,21863460021,10.5964,1.9216,1048576,64,0,1,0,0
1779304135,a0004,2,dataloader,128,190599,21930539841,10.6055,1.9258,1048576,64,0,1,0,1
1779304145,a0004,2,dataloader,128,190599,21827708865,10.4975,1.9365,1048576,64,0,1,0,2
1779304108,a0005,3,raw,128,186957,21362563583,2.7967,7.1139,1048576,64,0,1,0,0
1779304110,a0005,3,raw,128,186957,21529161074,2.7057,7.4106,1048576,64,0,1,0,1
1779304113,a0005,3,raw,128,186957,21502124947,2.6195,7.6448,1048576,64,0,1,0,2
1779304124,a0005,3,dataloader,128,186957,21466640069,10.7607,1.8579,1048576,64,0,1,0,0
1779304134,a0005,3,dataloader,128,186957,21392105767,10.4463,1.9072,1048576,64,0,1,0,1
1779304145,a0005,3,dataloader,128,186957,21352874331,10.6677,1.8642,1048576,64,0,1,0,2
1779304108,a0006,4,raw,128,182566,21014857055,2.8587,6.8464,1048576,64,0,1,0,0
1779304110,a0006,4,raw,128,182566,20916883444,2.7911,6.9795,1048576,64,0,1,0,1
1779304113,a0006,4,raw,128,182566,20959393363,2.6702,7.3103,1048576,64,0,1,0,2
1779304123,a0006,4,dataloader,128,182566,20876899444,9.8947,1.9650,1048576,64,0,1,0,0
1779304133,a0006,4,dataloader,128,182566,20892091958,9.8085,1.9837,1048576,64,0,1,0,1
1779304143,a0006,4,dataloader,128,182566,20974736560,9.9440,1.9644,1048576,64,0,1,0,2
1779304108,a0007,5,raw,128,213391,24591089229,3.3499,6.8367,1048576,64,0,1,0,0
1779304111,a0007,5,raw,128,213391,24562303491,3.1679,7.2210,1048576,64,0,1,0,1
1779304114,a0007,5,raw,128,213391,24500194208,2.9346,7.7753,1048576,64,0,1,0,2
1779304124,a0007,5,dataloader,128,213391,24403550388,9.8942,2.2971,1048576,64,0,1,0,0
1779304134,a0007,5,dataloader,128,213391,24343416468,10.1355,2.2368,1048576,64,0,1,0,1
1779304144,a0007,5,dataloader,128,213391,24412426647,10.1329,2.2438,1048576,64,0,1,0,2
1779304108,a0008,6,raw,128,190873,21898199892,2.9697,6.8674,1048576,64,0,1,0,0
1779304111,a0008,6,raw,128,190873,21887688845,2.9090,7.0073,1048576,64,0,1,0,1
1779304113,a0008,6,raw,128,190873,21939036476,2.7751,7.3628,1048576,64,0,1,0,2
1779304122,a0008,6,dataloader,128,190873,21848170607,9.0514,2.2480,1048576,64,0,1,0,0
1779304132,a0008,6,dataloader,128,190873,21870445814,9.1166,2.2342,1048576,64,0,1,0,1
1779304141,a0008,6,dataloader,128,190873,21868015986,9.3199,2.1852,1048576,64,0,1,0,2
1779304107,a0009,7,raw,128,107086,12278293976,1.9793,5.7772,1048576,64,0,1,0,0
1779304109,a0009,7,raw,128,107086,12230476073,1.7295,6.5859,1048576,64,0,1,0,1
1779304110,a0009,7,raw,128,107086,12269405579,1.9173,5.9599,1048576,64,0,1,0,2
1779304116,a0009,7,dataloader,128,107086,12295820565,5.3696,2.1326,1048576,64,0,1,0,0
1779304121,a0009,7,dataloader,128,107086,12321624053,5.2319,2.1933,1048576,64,0,1,0,1
1779304126,a0009,7,dataloader,128,107086,12291320523,5.2759,2.1697,1048576,64,0,1,0,2
