==> results/4node_64cpu_GPU1_22331/results.a0013.0.csv <==
1779140512,a0013,0,raw,64,186060,21358543163,4.3558,4.5667,1048576,64,0,1,0,0
1779140517,a0013,0,raw,64,186060,21294004584,4.9366,4.0172,1048576,64,0,1,0,1
1779140521,a0013,0,raw,64,186060,21290456544,4.5652,4.3433,1048576,64,0,1,0,2
1779140533,a0013,0,dataloader,64,186060,21332216153,11.3420,1.7517,1048576,64,0,1,0,0
1779140546,a0013,0,dataloader,64,186060,21335717403,13.0662,1.5207,1048576,64,0,1,0,1
1779140559,a0013,0,dataloader,64,186060,21358355576,12.5711,1.5823,1048576,64,0,1,0,2
1779140512,a0014,1,raw,64,187015,21469430582,4.3518,4.5946,1048576,64,0,1,0,0
1779140517,a0014,1,raw,64,187015,21485709197,4.6884,4.2680,1048576,64,0,1,0,1
1779140521,a0014,1,raw,64,187015,21449514626,4.5602,4.3806,1048576,64,0,1,0,2
1779140532,a0014,1,dataloader,64,187015,21432352802,11.1605,1.7885,1048576,64,0,1,0,0
1779140546,a0014,1,dataloader,64,187015,21335336786,13.4263,1.4799,1048576,64,0,1,0,1
1779140559,a0014,1,dataloader,64,187015,21493203835,12.7305,1.5724,1048576,64,0,1,0,2
1779140512,a0015,2,raw,64,190599,21867626321,4.4005,4.6281,1048576,64,0,1,0,0
1779140517,a0015,2,raw,64,190599,21824477459,4.7856,4.2472,1048576,64,0,1,0,1
1779140521,a0015,2,raw,64,190599,21781488742,4.6893,4.3260,1048576,64,0,1,0,2
1779140533,a0015,2,dataloader,64,190599,21863460021,11.5843,1.7577,1048576,64,0,1,0,0
1779140547,a0015,2,dataloader,64,190599,21930539841,13.6666,1.4945,1048576,64,0,1,0,1
1779140560,a0015,2,dataloader,64,190599,21827708865,12.9289,1.5723,1048576,64,0,1,0,2
1779140512,a0016,3,raw,64,186957,21362563583,4.2009,4.7360,1048576,64,0,1,0,0
1779140516,a0016,3,raw,64,186957,21529161074,4.6084,4.3509,1048576,64,0,1,0,1
1779140521,a0016,3,raw,64,186957,21502124947,4.3919,4.5596,1048576,64,0,1,0,2
1779140532,a0016,3,dataloader,64,186957,21466640069,10.8580,1.8413,1048576,64,0,1,0,0
1779140545,a0016,3,dataloader,64,186957,21392105767,12.9332,1.5404,1048576,64,0,1,0,1
1779140557,a0016,3,dataloader,64,186957,21352874331,12.6586,1.5710,1048576,64,0,1,0,2
