==> results/2node_128cpu_rtx-batch_25738/results.a0002.0.csv <==
1779301707,a0002,0,raw,128,186060,21358543163,2.2881,8.6935,1048576,64,0,1,0,0
1779301709,a0002,0,raw,128,186060,21294004584,2.2541,8.7979,1048576,64,0,1,0,1
1779301712,a0002,0,raw,128,186060,21290456544,2.2515,8.8066,1048576,64,0,1,0,2
1779301722,a0002,0,dataloader,128,186060,21332216153,9.7440,2.0389,1048576,64,0,1,0,0
1779301731,a0002,0,dataloader,128,186060,21335717403,9.4409,2.1047,1048576,64,0,1,0,1
1779301741,a0002,0,dataloader,128,186060,21358355576,9.6184,2.0681,1048576,64,0,1,0,2
1779301707,a0003,1,raw,128,187015,21469430582,2.3753,8.4180,1048576,64,0,1,0,0
1779301710,a0003,1,raw,128,187015,21485709197,2.3396,8.5529,1048576,64,0,1,0,1
1779301712,a0003,1,raw,128,187015,21449514626,2.3505,8.4990,1048576,64,0,1,0,2
1779301722,a0003,1,dataloader,128,187015,21432352802,10.0963,1.9770,1048576,64,0,1,0,0
1779301732,a0003,1,dataloader,128,187015,21335336786,10.1263,1.9622,1048576,64,0,1,0,1
1779301743,a0003,1,dataloader,128,187015,21493203835,10.1468,1.9728,1048576,64,0,1,0,2
