==> results/4node_32cpu_b200-batch_25746/results.b0002.0.csv <==
1779301965,b0002,0,raw,32,186060,21358543163,6.5033,3.0587,1048576,64,0,1,0,0
1779301972,b0002,0,raw,32,186060,21294004584,6.5357,3.0343,1048576,64,0,1,0,1
1779301978,b0002,0,raw,32,186060,21290456544,6.4938,3.0534,1048576,64,0,1,0,2
1779301997,b0002,0,dataloader,32,186060,21332216153,19.0969,1.0403,1048576,64,0,1,0,0
1779302016,b0002,0,dataloader,32,186060,21335717403,18.9990,1.0459,1048576,64,0,1,0,1
1779302035,b0002,0,dataloader,32,186060,21358355576,19.1394,1.0393,1048576,64,0,1,0,2
1779301965,b0003,1,raw,32,187015,21469430582,6.5137,3.0697,1048576,64,0,1,0,0
1779301972,b0003,1,raw,32,187015,21485709197,6.5367,3.0612,1048576,64,0,1,0,1
1779301978,b0003,1,raw,32,187015,21449514626,6.5320,3.0582,1048576,64,0,1,0,2
1779301997,b0003,1,dataloader,32,187015,21432352802,19.0136,1.0498,1048576,64,0,1,0,0
1779302016,b0003,1,dataloader,32,187015,21335336786,19.0054,1.0455,1048576,64,0,1,0,1
1779302036,b0003,1,dataloader,32,187015,21493203835,19.3517,1.0344,1048576,64,0,1,0,2
1779301965,b0004,2,raw,32,190599,21867626321,6.6310,3.0713,1048576,64,0,1,0,0
1779301972,b0004,2,raw,32,190599,21824477459,6.6013,3.0790,1048576,64,0,1,0,1
1779301979,b0004,2,raw,32,190599,21781488742,6.6427,3.0538,1048576,64,0,1,0,2
1779301998,b0004,2,dataloader,32,190599,21863460021,19.6477,1.0364,1048576,64,0,1,0,0
1779302019,b0004,2,dataloader,32,190599,21930539841,20.5931,0.9918,1048576,64,0,1,0,1
1779302038,b0004,2,dataloader,32,190599,21827708865,19.2439,1.0564,1048576,64,0,1,0,2
1779301966,b0005,3,raw,32,186957,21362563583,6.5696,3.0284,1048576,64,0,1,0,0
1779301974,b0005,3,raw,32,186957,21529161074,8.3986,2.3874,1048576,64,0,1,0,1
1779301980,b0005,3,raw,32,186957,21502124947,6.5378,3.0630,1048576,64,0,1,0,2
1779302000,b0005,3,dataloader,32,186957,21466640069,19.1428,1.0444,1048576,64,0,1,0,0
1779302021,b0005,3,dataloader,32,186957,21392105767,20.9599,0.9505,1048576,64,0,1,0,1
1779302042,b0005,3,dataloader,32,186957,21352874331,21.0036,0.9468,1048576,64,0,1,0,2
