timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140747,a0005,0,raw,64,102400,8,512,52428800,0.6590,0.0741,1048576,0,1,1,0
1779140749,a0005,0,raw,64,102400,8,512,52428800,0.7917,0.0617,1048576,0,1,1,1
1779140750,a0005,0,raw,64,102400,8,512,52428800,0.8405,0.0581,1048576,0,1,1,2
1779140753,a0005,0,torch_save,64,102400,8,512,53236224,0.6525,0.0760,1048576,0,1,1,0
1779140755,a0005,0,torch_save,64,102400,8,512,53236224,0.6524,0.0760,1048576,0,1,1,1
1779140756,a0005,0,torch_save,64,102400,8,512,53236224,0.6237,0.0795,1048576,0,1,1,2
1779140778,a0005,0,dcp,64,102400,8,512,53709744,0.6740,0.0742,1048576,0,1,1,0
1779140781,a0005,0,dcp,64,102400,8,512,53709744,0.6698,0.0747,1048576,0,1,1,1
1779140784,a0005,0,dcp,64,102400,8,512,53709744,0.6869,0.0728,1048576,0,1,1,2
1779140788,a0005,0,raw,64,1048576,8,512,536870912,0.5720,0.8741,1048576,0,1,1,0
1779140789,a0005,0,raw,64,1048576,8,512,536870912,0.5822,0.8587,1048576,0,1,1,1
1779140791,a0005,0,raw,64,1048576,8,512,536870912,0.5850,0.8548,1048576,0,1,1,2
1779140793,a0005,0,torch_save,64,1048576,8,512,537678336,0.5566,0.8996,1048576,0,1,1,0
1779140794,a0005,0,torch_save,64,1048576,8,512,537678336,0.5360,0.9343,1048576,0,1,1,1
1779140796,a0005,0,torch_save,64,1048576,8,512,537678336,0.5438,0.9209,1048576,0,1,1,2
1779140800,a0005,0,dcp,64,1048576,8,512,538153904,0.7297,0.6868,1048576,0,1,1,0
1779140803,a0005,0,dcp,64,1048576,8,512,538153904,0.7306,0.6860,1048576,0,1,1,1
1779140806,a0005,0,dcp,64,1048576,8,512,538153904,0.6969,0.7192,1048576,0,1,1,2
1779140811,a0005,0,raw,64,10485760,8,512,5368709120,0.8940,5.5928,1048576,0,1,1,0
1779140813,a0005,0,raw,64,10485760,8,512,5368709120,0.8224,6.0796,1048576,0,1,1,1
1779140814,a0005,0,raw,64,10485760,8,512,5368709120,0.8544,5.8523,1048576,0,1,1,2
1779140818,a0005,0,torch_save,64,10485760,8,512,5369516544,0.8262,6.0530,1048576,0,1,1,0
1779140820,a0005,0,torch_save,64,10485760,8,512,5369516544,0.8236,6.0719,1048576,0,1,1,1
1779140821,a0005,0,torch_save,64,10485760,8,512,5369516544,0.7986,6.2619,1048576,0,1,1,2
1779140828,a0005,0,dcp,64,10485760,8,512,5369992112,1.0303,4.8541,1048576,0,1,1,0
1779140832,a0005,0,dcp,64,10485760,8,512,5369992112,1.2621,3.9625,1048576,0,1,1,1
1779140837,a0005,0,dcp,64,10485760,8,512,5369992112,1.3818,3.6192,1048576,0,1,1,2
1779140846,a0005,0,raw,64,104857600,8,512,53687091200,3.1499,15.8733,1048576,0,1,1,0
1779140854,a0005,0,raw,64,104857600,8,512,53687091200,4.2152,11.8618,1048576,0,1,1,1
1779140862,a0005,0,raw,64,104857600,8,512,53687091200,5.6070,8.9174,1048576,0,1,1,2
1779140878,a0005,0,torch_save,64,104857600,8,512,53687898624,5.6943,8.7809,1048576,0,1,1,0
1779140886,a0005,0,torch_save,64,104857600,8,512,53687898624,5.5580,8.9962,1048576,0,1,1,1
1779140892,a0005,0,torch_save,64,104857600,8,512,53687898624,3.6240,13.7970,1048576,0,1,1,2
1779140913,a0005,0,dcp,64,104857600,8,512,53688374192,4.2981,11.6333,1048576,0,1,1,0
1779140924,a0005,0,dcp,64,104857600,8,512,53688374192,3.1896,15.6762,1048576,0,1,1,1
1779140935,a0005,0,dcp,64,104857600,8,512,53688374192,3.6680,13.6316,1048576,0,1,1,2
