timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140747,a0008,3,raw,64,102400,8,512,52428800,0.7295,0.0669,1048576,0,1,1,0
1779140749,a0008,3,raw,64,102400,8,512,52428800,0.7760,0.0629,1048576,0,1,1,1
1779140751,a0008,3,raw,64,102400,8,512,52428800,0.8766,0.0557,1048576,0,1,1,2
1779140754,a0008,3,torch_save,64,102400,8,512,53236224,0.7288,0.0680,1048576,0,1,1,0
1779140755,a0008,3,torch_save,64,102400,8,512,53236224,0.7394,0.0671,1048576,0,1,1,1
1779140756,a0008,3,torch_save,64,102400,8,512,53236224,0.7165,0.0692,1048576,0,1,1,2
1779140778,a0008,3,dcp,64,102400,8,512,53709232,0.7971,0.0627,1048576,0,1,1,0
1779140781,a0008,3,dcp,64,102400,8,512,53709232,0.7085,0.0706,1048576,0,1,1,1
1779140784,a0008,3,dcp,64,102400,8,512,53709232,0.6974,0.0717,1048576,0,1,1,2
1779140788,a0008,3,raw,64,1048576,8,512,536870912,0.6207,0.8056,1048576,0,1,1,0
1779140790,a0008,3,raw,64,1048576,8,512,536870912,0.6233,0.8022,1048576,0,1,1,1
1779140791,a0008,3,raw,64,1048576,8,512,536870912,0.6121,0.8168,1048576,0,1,1,2
1779140794,a0008,3,torch_save,64,1048576,8,512,537678336,0.6206,0.8069,1048576,0,1,1,0
1779140795,a0008,3,torch_save,64,1048576,8,512,537678336,0.6128,0.8172,1048576,0,1,1,1
1779140796,a0008,3,torch_save,64,1048576,8,512,537678336,0.6076,0.8242,1048576,0,1,1,2
1779140801,a0008,3,dcp,64,1048576,8,512,538153392,0.7428,0.6747,1048576,0,1,1,0
1779140804,a0008,3,dcp,64,1048576,8,512,538153392,0.7372,0.6799,1048576,0,1,1,1
1779140807,a0008,3,dcp,64,1048576,8,512,538153392,0.6864,0.7302,1048576,0,1,1,2
1779140813,a0008,3,raw,64,10485760,8,512,5368709120,0.8349,5.9886,1048576,0,1,1,0
1779140815,a0008,3,raw,64,10485760,8,512,5368709120,0.8045,6.2148,1048576,0,1,1,1
1779140817,a0008,3,raw,64,10485760,8,512,5368709120,1.0691,4.6769,1048576,0,1,1,2
1779140821,a0008,3,torch_save,64,10485760,8,512,5369516544,0.8061,6.2035,1048576,0,1,1,0
1779140823,a0008,3,torch_save,64,10485760,8,512,5369516544,0.8447,5.9202,1048576,0,1,1,1
1779140825,a0008,3,torch_save,64,10485760,8,512,5369516544,1.0169,4.9178,1048576,0,1,1,2
1779140832,a0008,3,dcp,64,10485760,8,512,5369991600,1.3296,3.7613,1048576,0,1,1,0
1779140836,a0008,3,dcp,64,10485760,8,512,5369991600,1.3445,3.7196,1048576,0,1,1,1
1779140841,a0008,3,dcp,64,10485760,8,512,5369991600,1.8175,2.7517,1048576,0,1,1,2
1779140860,a0008,3,raw,64,104857600,8,512,53687091200,4.9953,10.0094,1048576,0,1,1,0
1779140870,a0008,3,raw,64,104857600,8,512,53687091200,6.3190,7.9126,1048576,0,1,1,1
1779140878,a0008,3,raw,64,104857600,8,512,53687091200,5.8721,8.5149,1048576,0,1,1,2
1779140899,a0008,3,torch_save,64,104857600,8,512,53687898624,6.5445,7.6401,1048576,0,1,1,0
1779140906,a0008,3,torch_save,64,104857600,8,512,53687898624,5.2871,9.4572,1048576,0,1,1,1
1779140913,a0008,3,torch_save,64,104857600,8,512,53687898624,4.6459,10.7623,1048576,0,1,1,2
1779140931,a0008,3,dcp,64,104857600,8,512,53688373680,4.5176,11.0680,1048576,0,1,1,0
1779140947,a0008,3,dcp,64,104857600,8,512,53688373680,5.9522,8.4005,1048576,0,1,1,1
1779140962,a0008,3,dcp,64,104857600,8,512,53688373680,4.7835,10.4528,1048576,0,1,1,2
