timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140747,a0007,2,raw,64,102400,8,512,52428800,0.7038,0.0694,1048576,0,1,1,0
1779140749,a0007,2,raw,64,102400,8,512,52428800,0.9189,0.0531,1048576,0,1,1,1
1779140751,a0007,2,raw,64,102400,8,512,52428800,0.8106,0.0602,1048576,0,1,1,2
1779140754,a0007,2,torch_save,64,102400,8,512,53236224,0.6495,0.0763,1048576,0,1,1,0
1779140755,a0007,2,torch_save,64,102400,8,512,53236224,0.6237,0.0795,1048576,0,1,1,1
1779140756,a0007,2,torch_save,64,102400,8,512,53236224,0.6669,0.0743,1048576,0,1,1,2
1779140779,a0007,2,dcp,64,102400,8,512,53709232,0.6997,0.0715,1048576,0,1,1,0
1779140782,a0007,2,dcp,64,102400,8,512,53709232,0.7236,0.0691,1048576,0,1,1,1
1779140785,a0007,2,dcp,64,102400,8,512,53709232,0.6856,0.0730,1048576,0,1,1,2
1779140789,a0007,2,raw,64,1048576,8,512,536870912,0.6472,0.7725,1048576,0,1,1,0
1779140791,a0007,2,raw,64,1048576,8,512,536870912,0.6225,0.8033,1048576,0,1,1,1
1779140792,a0007,2,raw,64,1048576,8,512,536870912,0.6836,0.7314,1048576,0,1,1,2
1779140795,a0007,2,torch_save,64,1048576,8,512,537678336,0.6247,0.8017,1048576,0,1,1,0
1779140796,a0007,2,torch_save,64,1048576,8,512,537678336,0.6146,0.8147,1048576,0,1,1,1
1779140797,a0007,2,torch_save,64,1048576,8,512,537678336,0.6196,0.8082,1048576,0,1,1,2
1779140802,a0007,2,dcp,64,1048576,8,512,538153392,0.8102,0.6186,1048576,0,1,1,0
1779140805,a0007,2,dcp,64,1048576,8,512,538153392,0.7656,0.6546,1048576,0,1,1,1
1779140808,a0007,2,dcp,64,1048576,8,512,538153392,0.7572,0.6619,1048576,0,1,1,2
1779140814,a0007,2,raw,64,10485760,8,512,5368709120,0.8460,5.9100,1048576,0,1,1,0
1779140816,a0007,2,raw,64,10485760,8,512,5368709120,0.8416,5.9410,1048576,0,1,1,1
1779140818,a0007,2,raw,64,10485760,8,512,5368709120,0.7931,6.3043,1048576,0,1,1,2
1779140822,a0007,2,torch_save,64,10485760,8,512,5369516544,0.8565,5.8388,1048576,0,1,1,0
1779140824,a0007,2,torch_save,64,10485760,8,512,5369516544,0.8768,5.7031,1048576,0,1,1,1
1779140825,a0007,2,torch_save,64,10485760,8,512,5369516544,0.7983,6.2643,1048576,0,1,1,2
1779140831,a0007,2,dcp,64,10485760,8,512,5369991600,1.2241,4.0855,1048576,0,1,1,0
1779140836,a0007,2,dcp,64,10485760,8,512,5369991600,1.4478,3.4543,1048576,0,1,1,1
1779140841,a0007,2,dcp,64,10485760,8,512,5369991600,1.5495,3.2276,1048576,0,1,1,2
1779140856,a0007,2,raw,64,104857600,8,512,53687091200,3.4603,14.4496,1048576,0,1,1,0
1779140864,a0007,2,raw,64,104857600,8,512,53687091200,4.4088,11.3408,1048576,0,1,1,1
1779140872,a0007,2,raw,64,104857600,8,512,53687091200,4.4234,11.3035,1048576,0,1,1,2
1779140889,a0007,2,torch_save,64,104857600,8,512,53687898624,5.5130,9.0695,1048576,0,1,1,0
1779140897,a0007,2,torch_save,64,104857600,8,512,53687898624,5.4303,9.2078,1048576,0,1,1,1
1779140904,a0007,2,torch_save,64,104857600,8,512,53687898624,4.3265,11.5569,1048576,0,1,1,2
1779140923,a0007,2,dcp,64,104857600,8,512,53688373680,3.5418,14.1176,1048576,0,1,1,0
1779140934,a0007,2,dcp,64,104857600,8,512,53688373680,3.4055,14.6825,1048576,0,1,1,1
1779140949,a0007,2,dcp,64,104857600,8,512,53688373680,4.8900,10.2252,1048576,0,1,1,2
