timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140747,a0010,5,raw,64,102400,8,512,52428800,0.6695,0.0729,1048576,0,1,1,0
1779140749,a0010,5,raw,64,102400,8,512,52428800,0.7754,0.0630,1048576,0,1,1,1
1779140750,a0010,5,raw,64,102400,8,512,52428800,0.8045,0.0607,1048576,0,1,1,2
1779140753,a0010,5,torch_save,64,102400,8,512,53236224,0.6307,0.0786,1048576,0,1,1,0
1779140754,a0010,5,torch_save,64,102400,8,512,53236224,0.6221,0.0797,1048576,0,1,1,1
1779140756,a0010,5,torch_save,64,102400,8,512,53236224,0.6148,0.0806,1048576,0,1,1,2
1779140778,a0010,5,dcp,64,102400,8,512,53709232,0.6663,0.0751,1048576,0,1,1,0
1779140781,a0010,5,dcp,64,102400,8,512,53709232,0.6959,0.0719,1048576,0,1,1,1
1779140784,a0010,5,dcp,64,102400,8,512,53709232,0.6703,0.0746,1048576,0,1,1,2
1779140788,a0010,5,raw,64,1048576,8,512,536870912,0.5764,0.8675,1048576,0,1,1,0
1779140789,a0010,5,raw,64,1048576,8,512,536870912,0.5788,0.8638,1048576,0,1,1,1
1779140791,a0010,5,raw,64,1048576,8,512,536870912,0.5805,0.8613,1048576,0,1,1,2
1779140793,a0010,5,torch_save,64,1048576,8,512,537678336,0.5762,0.8690,1048576,0,1,1,0
1779140794,a0010,5,torch_save,64,1048576,8,512,537678336,0.5661,0.8846,1048576,0,1,1,1
1779140796,a0010,5,torch_save,64,1048576,8,512,537678336,0.5589,0.8959,1048576,0,1,1,2
1779140800,a0010,5,dcp,64,1048576,8,512,538153392,0.7181,0.6980,1048576,0,1,1,0
1779140803,a0010,5,dcp,64,1048576,8,512,538153392,0.7187,0.6973,1048576,0,1,1,1
1779140806,a0010,5,dcp,64,1048576,8,512,538153392,0.6701,0.7480,1048576,0,1,1,2
1779140811,a0010,5,raw,64,10485760,8,512,5368709120,0.9775,5.1151,1048576,0,1,1,0
1779140813,a0010,5,raw,64,10485760,8,512,5368709120,0.8710,5.7407,1048576,0,1,1,1
1779140815,a0010,5,raw,64,10485760,8,512,5368709120,0.8145,6.1385,1048576,0,1,1,2
1779140818,a0010,5,torch_save,64,10485760,8,512,5369516544,0.7859,6.3633,1048576,0,1,1,0
1779140820,a0010,5,torch_save,64,10485760,8,512,5369516544,0.8418,5.9407,1048576,0,1,1,1
1779140822,a0010,5,torch_save,64,10485760,8,512,5369516544,0.7931,6.3057,1048576,0,1,1,2
1779140828,a0010,5,dcp,64,10485760,8,512,5369991600,1.0324,4.8445,1048576,0,1,1,0
1779140833,a0010,5,dcp,64,10485760,8,512,5369991600,1.0744,4.6549,1048576,0,1,1,1
1779140837,a0010,5,dcp,64,10485760,8,512,5369991600,1.1493,4.3515,1048576,0,1,1,2
1779140847,a0010,5,raw,64,104857600,8,512,53687091200,3.2687,15.2966,1048576,0,1,1,0
1779140854,a0010,5,raw,64,104857600,8,512,53687091200,3.9727,12.5858,1048576,0,1,1,1
1779140862,a0010,5,raw,64,104857600,8,512,53687091200,4.5746,10.9299,1048576,0,1,1,2
1779140880,a0010,5,torch_save,64,104857600,8,512,53687898624,5.6087,8.9149,1048576,0,1,1,0
1779140890,a0010,5,torch_save,64,104857600,8,512,53687898624,7.3181,6.8324,1048576,0,1,1,1
1779140898,a0010,5,torch_save,64,104857600,8,512,53687898624,6.2055,8.0575,1048576,0,1,1,2
1779140920,a0010,5,dcp,64,104857600,8,512,53688373680,3.2948,15.1758,1048576,0,1,1,0
1779140931,a0010,5,dcp,64,104857600,8,512,53688373680,3.6489,13.7030,1048576,0,1,1,1
1779140945,a0010,5,dcp,64,104857600,8,512,53688373680,5.0136,9.9732,1048576,0,1,1,2
