timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140748,a0011,6,raw,64,102400,8,512,52428800,0.8467,0.0577,1048576,0,1,1,0
1779140749,a0011,6,raw,64,102400,8,512,52428800,0.9073,0.0538,1048576,0,1,1,1
1779140751,a0011,6,raw,64,102400,8,512,52428800,0.9299,0.0525,1048576,0,1,1,2
1779140754,a0011,6,torch_save,64,102400,8,512,53236224,0.6820,0.0727,1048576,0,1,1,0
1779140756,a0011,6,torch_save,64,102400,8,512,53236224,0.6831,0.0726,1048576,0,1,1,1
1779140757,a0011,6,torch_save,64,102400,8,512,53236224,0.7187,0.0690,1048576,0,1,1,2
1779140780,a0011,6,dcp,64,102400,8,512,53709232,0.6917,0.0723,1048576,0,1,1,0
1779140783,a0011,6,dcp,64,102400,8,512,53709232,0.6987,0.0716,1048576,0,1,1,1
1779140786,a0011,6,dcp,64,102400,8,512,53709232,0.6933,0.0721,1048576,0,1,1,2
1779140790,a0011,6,raw,64,1048576,8,512,536870912,0.6510,0.7680,1048576,0,1,1,0
1779140791,a0011,6,raw,64,1048576,8,512,536870912,0.6114,0.8177,1048576,0,1,1,1
1779140793,a0011,6,raw,64,1048576,8,512,536870912,0.6074,0.8232,1048576,0,1,1,2
1779140795,a0011,6,torch_save,64,1048576,8,512,537678336,0.6260,0.7999,1048576,0,1,1,0
1779140797,a0011,6,torch_save,64,1048576,8,512,537678336,0.6510,0.7692,1048576,0,1,1,1
1779140798,a0011,6,torch_save,64,1048576,8,512,537678336,0.6102,0.8207,1048576,0,1,1,2
1779140803,a0011,6,dcp,64,1048576,8,512,538153392,0.7843,0.6391,1048576,0,1,1,0
1779140806,a0011,6,dcp,64,1048576,8,512,538153392,0.7666,0.6538,1048576,0,1,1,1
1779140809,a0011,6,dcp,64,1048576,8,512,538153392,1.1210,0.4471,1048576,0,1,1,2
1779140815,a0011,6,raw,64,10485760,8,512,5368709120,0.9455,5.2883,1048576,0,1,1,0
1779140817,a0011,6,raw,64,10485760,8,512,5368709120,0.8426,5.9337,1048576,0,1,1,1
1779140819,a0011,6,raw,64,10485760,8,512,5368709120,0.8037,6.2210,1048576,0,1,1,2
1779140823,a0011,6,torch_save,64,10485760,8,512,5369516544,0.7958,6.2843,1048576,0,1,1,0
1779140824,a0011,6,torch_save,64,10485760,8,512,5369516544,0.7968,6.2757,1048576,0,1,1,1
1779140826,a0011,6,torch_save,64,10485760,8,512,5369516544,0.8071,6.1957,1048576,0,1,1,2
1779140833,a0011,6,dcp,64,10485760,8,512,5369991600,1.1066,4.5195,1048576,0,1,1,0
1779140837,a0011,6,dcp,64,10485760,8,512,5369991600,1.2649,3.9539,1048576,0,1,1,1
1779140842,a0011,6,dcp,64,10485760,8,512,5369991600,2.0645,2.4224,1048576,0,1,1,2
1779140862,a0011,6,raw,64,104857600,8,512,53687091200,5.3537,9.3394,1048576,0,1,1,0
1779140871,a0011,6,raw,64,104857600,8,512,53687091200,6.2763,7.9665,1048576,0,1,1,1
1779140880,a0011,6,raw,64,104857600,8,512,53687091200,6.1424,8.1401,1048576,0,1,1,2
1779140899,a0011,6,torch_save,64,104857600,8,512,53687898624,6.6849,7.4797,1048576,0,1,1,0
1779140907,a0011,6,torch_save,64,104857600,8,512,53687898624,6.2860,7.9543,1048576,0,1,1,1
1779140914,a0011,6,torch_save,64,104857600,8,512,53687898624,4.5229,11.0549,1048576,0,1,1,2
1779140930,a0011,6,dcp,64,104857600,8,512,53688373680,3.9506,12.6565,1048576,0,1,1,0
1779140944,a0011,6,dcp,64,104857600,8,512,53688373680,6.4557,7.7453,1048576,0,1,1,1
1779140959,a0011,6,dcp,64,104857600,8,512,53688373680,7.1487,6.9944,1048576,0,1,1,2
