timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140748,a0012,7,raw,64,102400,8,512,52428800,0.8434,0.0579,1048576,0,1,1,0
1779140749,a0012,7,raw,64,102400,8,512,52428800,0.8837,0.0553,1048576,0,1,1,1
1779140751,a0012,7,raw,64,102400,8,512,52428800,0.8852,0.0552,1048576,0,1,1,2
1779140754,a0012,7,torch_save,64,102400,8,512,53236224,0.6932,0.0715,1048576,0,1,1,0
1779140755,a0012,7,torch_save,64,102400,8,512,53236224,0.6953,0.0713,1048576,0,1,1,1
1779140757,a0012,7,torch_save,64,102400,8,512,53236224,0.6833,0.0726,1048576,0,1,1,2
1779140779,a0012,7,dcp,64,102400,8,512,53709232,0.7354,0.0680,1048576,0,1,1,0
1779140782,a0012,7,dcp,64,102400,8,512,53709232,0.6774,0.0738,1048576,0,1,1,1
1779140785,a0012,7,dcp,64,102400,8,512,53709232,0.7057,0.0709,1048576,0,1,1,2
1779140790,a0012,7,raw,64,1048576,8,512,536870912,0.6534,0.7652,1048576,0,1,1,0
1779140791,a0012,7,raw,64,1048576,8,512,536870912,0.6319,0.7913,1048576,0,1,1,1
1779140792,a0012,7,raw,64,1048576,8,512,536870912,0.6088,0.8213,1048576,0,1,1,2
1779140795,a0012,7,torch_save,64,1048576,8,512,537678336,0.6035,0.8298,1048576,0,1,1,0
1779140796,a0012,7,torch_save,64,1048576,8,512,537678336,0.6025,0.8311,1048576,0,1,1,1
1779140798,a0012,7,torch_save,64,1048576,8,512,537678336,0.6345,0.7892,1048576,0,1,1,2
1779140802,a0012,7,dcp,64,1048576,8,512,538153392,0.7789,0.6435,1048576,0,1,1,0
1779140805,a0012,7,dcp,64,1048576,8,512,538153392,0.7586,0.6607,1048576,0,1,1,1
1779140809,a0012,7,dcp,64,1048576,8,512,538153392,0.9618,0.5211,1048576,0,1,1,2
1779140815,a0012,7,raw,64,10485760,8,512,5368709120,0.8342,5.9939,1048576,0,1,1,0
1779140816,a0012,7,raw,64,10485760,8,512,5368709120,0.9250,5.4052,1048576,0,1,1,1
1779140818,a0012,7,raw,64,10485760,8,512,5368709120,0.8822,5.6676,1048576,0,1,1,2
1779140822,a0012,7,torch_save,64,10485760,8,512,5369516544,0.8210,6.0911,1048576,0,1,1,0
1779140824,a0012,7,torch_save,64,10485760,8,512,5369516544,0.8311,6.0171,1048576,0,1,1,1
1779140826,a0012,7,torch_save,64,10485760,8,512,5369516544,0.7908,6.3240,1048576,0,1,1,2
1779140832,a0012,7,dcp,64,10485760,8,512,5369991600,1.2228,4.0901,1048576,0,1,1,0
1779140837,a0012,7,dcp,64,10485760,8,512,5369991600,1.2402,4.0326,1048576,0,1,1,1
1779140842,a0012,7,dcp,64,10485760,8,512,5369991600,1.7013,2.9396,1048576,0,1,1,2
1779140860,a0012,7,raw,64,104857600,8,512,53687091200,5.7850,8.6430,1048576,0,1,1,0
1779140867,a0012,7,raw,64,104857600,8,512,53687091200,5.2902,9.4514,1048576,0,1,1,1
1779140875,a0012,7,raw,64,104857600,8,512,53687091200,4.2820,11.6767,1048576,0,1,1,2
1779140891,a0012,7,torch_save,64,104857600,8,512,53687898624,4.9757,10.0489,1048576,0,1,1,0
1779140900,a0012,7,torch_save,64,104857600,8,512,53687898624,4.9151,10.1729,1048576,0,1,1,1
1779140907,a0012,7,torch_save,64,104857600,8,512,53687898624,5.0589,9.8838,1048576,0,1,1,2
1779140928,a0012,7,dcp,64,104857600,8,512,53688373680,3.7837,13.2150,1048576,0,1,1,0
1779140943,a0012,7,dcp,64,104857600,8,512,53688373680,7.1334,7.0094,1048576,0,1,1,1
1779140958,a0012,7,dcp,64,104857600,8,512,53688373680,6.5020,7.6901,1048576,0,1,1,2
