timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140748,a0009,4,raw,64,102400,8,512,52428800,0.8033,0.0608,1048576,0,1,1,0
1779140750,a0009,4,raw,64,102400,8,512,52428800,0.8959,0.0545,1048576,0,1,1,1
1779140751,a0009,4,raw,64,102400,8,512,52428800,0.8099,0.0603,1048576,0,1,1,2
1779140754,a0009,4,torch_save,64,102400,8,512,53236224,0.7366,0.0673,1048576,0,1,1,0
1779140756,a0009,4,torch_save,64,102400,8,512,53236224,0.6777,0.0732,1048576,0,1,1,1
1779140757,a0009,4,torch_save,64,102400,8,512,53236224,0.6634,0.0747,1048576,0,1,1,2
1779140780,a0009,4,dcp,64,102400,8,512,53709744,0.6853,0.0730,1048576,0,1,1,0
1779140783,a0009,4,dcp,64,102400,8,512,53709744,0.6961,0.0719,1048576,0,1,1,1
1779140786,a0009,4,dcp,64,102400,8,512,53709744,0.7453,0.0671,1048576,0,1,1,2
1779140790,a0009,4,raw,64,1048576,8,512,536870912,0.5870,0.8517,1048576,0,1,1,0
1779140791,a0009,4,raw,64,1048576,8,512,536870912,0.6058,0.8254,1048576,0,1,1,1
1779140793,a0009,4,raw,64,1048576,8,512,536870912,0.6014,0.8314,1048576,0,1,1,2
1779140795,a0009,4,torch_save,64,1048576,8,512,537678336,0.5958,0.8404,1048576,0,1,1,0
1779140797,a0009,4,torch_save,64,1048576,8,512,537678336,0.6391,0.7835,1048576,0,1,1,1
1779140798,a0009,4,torch_save,64,1048576,8,512,537678336,0.5945,0.8423,1048576,0,1,1,2
1779140803,a0009,4,dcp,64,1048576,8,512,538153904,0.7799,0.6426,1048576,0,1,1,0
1779140806,a0009,4,dcp,64,1048576,8,512,538153904,0.7460,0.6718,1048576,0,1,1,1
1779140809,a0009,4,dcp,64,1048576,8,512,538153904,1.0797,0.4642,1048576,0,1,1,2
1779140815,a0009,4,raw,64,10485760,8,512,5368709120,1.0205,4.8997,1048576,0,1,1,0
1779140817,a0009,4,raw,64,10485760,8,512,5368709120,0.8868,5.6381,1048576,0,1,1,1
1779140819,a0009,4,raw,64,10485760,8,512,5368709120,0.8415,5.9417,1048576,0,1,1,2
1779140823,a0009,4,torch_save,64,10485760,8,512,5369516544,0.7936,6.3013,1048576,0,1,1,0
1779140824,a0009,4,torch_save,64,10485760,8,512,5369516544,0.8515,5.8729,1048576,0,1,1,1
1779140826,a0009,4,torch_save,64,10485760,8,512,5369516544,0.8158,6.1302,1048576,0,1,1,2
1779140833,a0009,4,dcp,64,10485760,8,512,5369992112,1.0305,4.8531,1048576,0,1,1,0
1779140837,a0009,4,dcp,64,10485760,8,512,5369992112,1.0073,4.9648,1048576,0,1,1,1
1779140842,a0009,4,dcp,64,10485760,8,512,5369992112,1.6646,3.0044,1048576,0,1,1,2
1779140860,a0009,4,raw,64,104857600,8,512,53687091200,5.8376,8.5652,1048576,0,1,1,0
1779140868,a0009,4,raw,64,104857600,8,512,53687091200,5.8302,8.5760,1048576,0,1,1,1
1779140876,a0009,4,raw,64,104857600,8,512,53687091200,5.3702,9.3106,1048576,0,1,1,2
1779140892,a0009,4,torch_save,64,104857600,8,512,53687898624,5.2200,9.5787,1048576,0,1,1,0
1779140901,a0009,4,torch_save,64,104857600,8,512,53687898624,4.5214,11.0587,1048576,0,1,1,1
1779140909,a0009,4,torch_save,64,104857600,8,512,53687898624,4.3112,11.5979,1048576,0,1,1,2
1779140929,a0009,4,dcp,64,104857600,8,512,53688374192,4.3380,11.5264,1048576,0,1,1,0
1779140944,a0009,4,dcp,64,104857600,8,512,53688374192,7.3903,6.7658,1048576,0,1,1,1
1779140960,a0009,4,dcp,64,104857600,8,512,53688374192,8.0654,6.1995,1048576,0,1,1,2
