timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779140747,a0006,1,raw,64,102400,8,512,52428800,0.7424,0.0658,1048576,0,1,1,0
1779140749,a0006,1,raw,64,102400,8,512,52428800,0.8366,0.0584,1048576,0,1,1,1
1779140751,a0006,1,raw,64,102400,8,512,52428800,0.8497,0.0575,1048576,0,1,1,2
1779140754,a0006,1,torch_save,64,102400,8,512,53236224,0.6818,0.0727,1048576,0,1,1,0
1779140755,a0006,1,torch_save,64,102400,8,512,53236224,0.8293,0.0598,1048576,0,1,1,1
1779140757,a0006,1,torch_save,64,102400,8,512,53236224,0.7172,0.0691,1048576,0,1,1,2
1779140779,a0006,1,dcp,64,102400,8,512,53709232,0.7003,0.0714,1048576,0,1,1,0
1779140782,a0006,1,dcp,64,102400,8,512,53709232,0.7121,0.0702,1048576,0,1,1,1
1779140785,a0006,1,dcp,64,102400,8,512,53709232,0.7243,0.0691,1048576,0,1,1,2
1779140789,a0006,1,raw,64,1048576,8,512,536870912,0.6127,0.8160,1048576,0,1,1,0
1779140791,a0006,1,raw,64,1048576,8,512,536870912,0.6231,0.8024,1048576,0,1,1,1
1779140792,a0006,1,raw,64,1048576,8,512,536870912,0.6374,0.7844,1048576,0,1,1,2
1779140795,a0006,1,torch_save,64,1048576,8,512,537678336,0.6027,0.8308,1048576,0,1,1,0
1779140796,a0006,1,torch_save,64,1048576,8,512,537678336,0.6143,0.8151,1048576,0,1,1,1
1779140797,a0006,1,torch_save,64,1048576,8,512,537678336,0.6195,0.8083,1048576,0,1,1,2
1779140802,a0006,1,dcp,64,1048576,8,512,538153392,0.7698,0.6511,1048576,0,1,1,0
1779140805,a0006,1,dcp,64,1048576,8,512,538153392,0.7645,0.6555,1048576,0,1,1,1
1779140808,a0006,1,dcp,64,1048576,8,512,538153392,0.7595,0.6599,1048576,0,1,1,2
1779140814,a0006,1,raw,64,10485760,8,512,5368709120,0.7943,6.2950,1048576,0,1,1,0
1779140816,a0006,1,raw,64,10485760,8,512,5368709120,0.8145,6.1384,1048576,0,1,1,1
1779140818,a0006,1,raw,64,10485760,8,512,5368709120,0.8711,5.7400,1048576,0,1,1,2
1779140822,a0006,1,torch_save,64,10485760,8,512,5369516544,0.8015,6.2391,1048576,0,1,1,0
1779140823,a0006,1,torch_save,64,10485760,8,512,5369516544,0.9322,5.3645,1048576,0,1,1,1
1779140825,a0006,1,torch_save,64,10485760,8,512,5369516544,0.7896,6.3333,1048576,0,1,1,2
1779140832,a0006,1,dcp,64,10485760,8,512,5369991600,1.2646,3.9547,1048576,0,1,1,0
1779140836,a0006,1,dcp,64,10485760,8,512,5369991600,1.3617,3.6727,1048576,0,1,1,1
1779140841,a0006,1,dcp,64,10485760,8,512,5369991600,1.6824,2.9727,1048576,0,1,1,2
1779140858,a0006,1,raw,64,104857600,8,512,53687091200,4.4834,11.1523,1048576,0,1,1,0
1779140865,a0006,1,raw,64,104857600,8,512,53687091200,3.8366,13.0325,1048576,0,1,1,1
1779140872,a0006,1,raw,64,104857600,8,512,53687091200,4.0264,12.4179,1048576,0,1,1,2
1779140889,a0006,1,torch_save,64,104857600,8,512,53687898624,6.7305,7.4290,1048576,0,1,1,0
1779140897,a0006,1,torch_save,64,104857600,8,512,53687898624,5.7896,8.6363,1048576,0,1,1,1
1779140904,a0006,1,torch_save,64,104857600,8,512,53687898624,4.6683,10.7107,1048576,0,1,1,2
1779140923,a0006,1,dcp,64,104857600,8,512,53688373680,3.4542,14.4756,1048576,0,1,1,0
1779140935,a0006,1,dcp,64,104857600,8,512,53688373680,3.7586,13.3030,1048576,0,1,1,1
1779140948,a0006,1,dcp,64,104857600,8,512,53688373680,3.9435,12.6795,1048576,0,1,1,2
