=== PAIR: b0002 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.81
2                      19.31
4                      38.79
8                      77.85
16                    155.94
32                    294.62
64                    538.72
128                  1070.08
256                  1488.66
512                  2801.90
1024                 4996.82
2048                 8507.29
4096                15467.90
8192                21027.18
16384               41157.56
32768               55664.80
65536               76200.23
131072              88944.33
262144              96806.67
524288              99590.03
1048576            102336.51
2097152            103027.70
4194304            102171.13
8388608            102453.55
