=== PAIR: b0018 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.84
2                      19.76
4                      39.16
8                      78.81
16                    157.18
32                    293.82
64                    553.47
128                   981.17
256                  1396.77
512                  2760.45
1024                 4976.02
2048                 8466.97
4096                15220.49
8192                21050.61
16384               39761.93
32768               54812.28
65536               76390.07
131072              85584.01
262144              94575.56
524288              94641.59
1048576             98145.91
2097152             99850.65
4194304            101499.10
8388608            102173.22
