=== PAIR: b0011 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.75
2                      19.84
4                      38.76
8                      79.43
16                    156.22
32                    293.64
64                    513.16
128                   801.40
256                  1493.54
512                  2840.66
1024                 4709.82
2048                 8515.46
4096                15505.49
8192                21340.15
16384               37313.97
32768               54082.01
65536               77066.07
131072              88638.83
262144              97844.39
524288             100303.46
1048576            100914.25
2097152            101763.64
4194304            100618.20
8388608            102662.73
