=== PAIR: b0005 <-> b0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.64
2                      19.49
4                      39.04
8                      78.06
16                    155.70
32                    310.56
64                    563.50
128                  1003.51
256                  1403.69
512                  2789.95
1024                 5178.56
2048                 8946.17
4096                15655.80
8192                21599.37
16384               39561.01
32768               54934.79
65536               75310.59
131072              85297.58
262144              93157.18
524288              98931.58
1048576             98641.99
2097152            101339.38
4194304            102187.03
8388608            102339.77
