=== PAIR: b0010 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.79
2                      19.36
4                      39.16
8                      78.08
16                    157.41
32                    296.59
64                    538.43
128                  1001.88
256                  1468.76
512                  2780.94
1024                 4995.23
2048                 8571.19
4096                15489.59
8192                20582.37
16384               40241.90
32768               54346.53
65536               79093.24
131072              89587.49
262144              98757.57
524288             103305.89
1048576             97927.38
2097152             96989.67
4194304            100960.29
8388608            102260.92
