=== PAIR: b0023 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.96
2                      19.88
4                      39.49
8                      79.56
16                    160.13
32                    299.54
64                    535.32
128                   987.28
256                  1438.21
512                  2803.58
1024                 4698.43
2048                 8767.32
4096                15577.51
8192                21864.29
16384               39326.62
32768               54596.07
65536               78291.52
131072              88444.17
262144              95476.30
524288              96522.03
1048576             99920.81
2097152             97892.09
4194304            100418.04
8388608            102101.63
