=== PAIR: b0007 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.82
2                      19.54
4                      39.51
8                      79.24
16                    159.69
32                    298.33
64                    537.17
128                   995.68
256                  1481.12
512                  2793.25
1024                 4953.24
2048                 8621.54
4096                15634.44
8192                21222.74
16384               39898.55
32768               54803.27
65536               76072.88
131072              88049.76
262144              94028.89
524288              95615.32
1048576             98591.36
2097152             98710.09
4194304            100600.44
8388608            102523.29
