=== PAIR: b0004 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.07
2                      19.74
4                      39.38
8                      79.93
16                    159.62
32                    299.27
64                    546.44
128                  1005.52
256                  1402.00
512                  2773.41
1024                 4916.95
2048                 8683.16
4096                15584.66
8192                20806.52
16384               39251.21
32768               54615.26
65536               76987.99
131072              89078.30
262144              94999.79
524288              94876.84
1048576             95020.53
2097152             97191.08
4194304            101770.03
8388608            102198.88
