=== PAIR: b0013 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.95
2                      20.22
4                      40.27
8                      78.52
16                    162.53
32                    294.23
64                    573.76
128                  1044.22
256                  1468.09
512                  2761.06
1024                 4956.48
2048                 8634.17
4096                15048.67
8192                21957.51
16384               35479.91
32768               53809.02
65536               78324.95
131072              90557.36
262144              98724.95
524288             102872.90
1048576            103882.38
2097152            103457.58
4194304            102573.13
8388608            102716.80
