=== PAIR: b0001 <-> b0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.81
2                      19.65
4                      38.98
8                      80.28
16                    157.90
32                    294.25
64                    512.76
128                   955.70
256                  1495.47
512                  2819.09
1024                 5157.84
2048                 8916.29
4096                15775.72
8192                21836.03
16384               36376.27
32768               54336.22
65536               77674.04
131072              88271.57
262144              96200.82
524288              98117.37
1048576            101796.53
2097152             99438.12
4194304            102083.07
8388608            102678.07
