=== PAIR: b0005 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.88
2                      19.83
4                      39.47
8                      79.34
16                    158.17
32                    314.67
64                    555.57
128                   882.95
256                  1397.00
512                  2725.94
1024                 4913.52
2048                 8740.21
4096                15415.55
8192                20856.82
16384               39039.41
32768               55851.69
65536               76204.89
131072              86091.64
262144              94964.64
524288              96482.65
1048576            100584.21
2097152             97493.41
4194304            101662.87
8388608            102675.05
