=== PAIR: b0018 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.99
2                      19.97
4                      38.80
8                      80.23
16                    156.49
32                    301.49
64                    506.07
128                  1028.91
256                  1489.37
512                  2857.51
1024                 5090.01
2048                 8694.63
4096                15332.24
8192                21371.34
16384               39190.63
32768               54664.14
65536               77228.13
131072              85621.42
262144              94372.63
524288              99005.78
1048576            100100.58
2097152            101626.85
4194304            100044.96
8388608            102113.35
