=== PAIR: b0023 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.94
2                      19.93
4                      39.70
8                      80.58
16                    158.58
32                    293.99
64                    548.61
128                   935.28
256                  1448.29
512                  2794.34
1024                 5025.54
2048                 8693.71
4096                14945.03
8192                20561.82
16384               39167.01
32768               54032.39
65536               77731.96
131072              88936.82
262144              98940.57
524288             102945.35
1048576            100541.99
2097152            101372.68
4194304            101850.11
8388608            102867.46
