=== PAIR: b0007 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.98
2                      19.47
4                      39.85
8                      79.23
16                    161.40
32                    298.81
64                    555.16
128                   998.99
256                  1468.65
512                  2793.75
1024                 5106.54
2048                 8973.49
4096                15288.86
8192                21102.55
16384               39865.89
32768               54566.29
65536               77244.21
131072              88044.21
262144              95380.05
524288              95297.16
1048576             98896.71
2097152             99192.96
4194304            101263.30
8388608            102967.72
