=== PAIR: b0020 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.96
2                      19.92
4                      39.47
8                      78.89
16                    159.56
32                    296.33
64                    505.60
128                   857.67
256                  1467.92
512                  2787.80
1024                 5079.55
2048                 8936.37
4096                15393.83
8192                21124.72
16384               36709.33
32768               53665.24
65536               77778.05
131072              91456.52
262144              98341.75
524288             102936.84
1048576            102794.10
2097152            103626.81
4194304            101553.84
8388608            102398.57
