=== PAIR: b0001 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.99
2                      20.30
4                      40.18
8                      80.05
16                    158.82
32                    297.83
64                    537.20
128                   828.29
256                  1467.18
512                  2781.22
1024                 5082.96
2048                 8851.83
4096                15278.08
8192                21765.23
16384               40037.98
32768               54445.48
65536               76068.95
131072              90333.70
262144              98527.27
524288              98611.01
1048576            100989.73
2097152            102421.15
4194304            102413.35
8388608            102929.47
