=== PAIR: b0003 <-> b0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.57
4                      39.06
8                      81.53
16                    161.95
32                    299.50
64                    547.78
128                  1015.40
256                  1464.24
512                  2807.35
1024                 5080.88
2048                 8564.59
4096                15433.34
8192                20720.17
16384               37988.36
32768               54412.33
65536               78624.56
131072              89821.32
262144              98656.97
524288              99333.44
1048576             99928.23
2097152            101406.08
4194304            101589.19
8388608            102708.84
