=== PAIR: b0015 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.13
2                      19.78
4                      38.63
8                      80.70
16                    158.79
32                    290.83
64                    540.07
128                   971.57
256                  1489.77
512                  2798.48
1024                 5114.16
2048                 8616.16
4096                15550.07
8192                21314.18
16384               40522.39
32768               55065.92
65536               78327.76
131072              87658.85
262144              97166.49
524288              99166.90
1048576             97625.36
2097152             98668.32
4194304            102146.90
8388608            103092.31
