=== PAIR: b0011 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.18
2                      19.74
4                      38.86
8                      80.56
16                    159.91
32                    295.65
64                    520.61
128                   943.49
256                  1444.27
512                  2778.63
1024                 5101.86
2048                 8818.31
4096                15661.51
8192                21927.67
16384               35547.47
32768               53565.44
65536               77113.45
131072              87880.84
262144              95211.29
524288              95633.76
1048576            100884.87
2097152            103325.52
4194304            100739.54
8388608            101559.06
