=== PAIR: b0005 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.62
4                      39.46
8                      78.90
16                    157.83
32                    312.49
64                    542.64
128                  1037.98
256                  1492.22
512                  2815.12
1024                 5083.70
2048                 8892.06
4096                15747.29
8192                21013.21
16384               39554.75
32768               54727.94
65536               75593.31
131072              86627.95
262144              95519.82
524288             100418.54
1048576            100515.55
2097152            100651.13
4194304            102451.45
8388608            102561.72
