=== PAIR: b0014 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.74
2                      19.51
4                      39.63
8                      79.61
16                    159.58
32                    293.41
64                    534.97
128                  1040.77
256                  1465.44
512                  2791.23
1024                 5086.99
2048                 9055.99
4096                15669.48
8192                21280.37
16384               39019.16
32768               54324.14
65536               76837.23
131072              88174.37
262144              97540.38
524288              97967.10
1048576            100256.11
2097152             98515.56
4194304            100433.62
8388608            102694.44
