=== PAIR: b0003 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.92
2                      19.94
4                      39.28
8                      79.86
16                    158.36
32                    297.45
64                    545.68
128                  1058.41
256                  1486.53
512                  2786.84
1024                 5115.33
2048                 8544.03
4096                15591.00
8192                21216.19
16384               40891.26
32768               55270.91
65536               76934.19
131072              89107.50
262144              97345.56
524288             101981.05
1048576            101298.05
2097152            100373.78
4194304            101440.84
8388608            102295.70
