=== PAIR: b0008 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.94
2                      20.04
4                      40.15
8                      79.82
16                    162.94
32                    300.81
64                    549.31
128                   907.87
256                  1459.26
512                  2730.28
1024                 5142.77
2048                 8567.10
4096                15691.42
8192                20895.69
16384               38597.82
32768               55416.76
65536               76256.43
131072              87317.84
262144              95909.85
524288              96212.83
1048576            101209.83
2097152             99447.29
4194304            101423.80
8388608            102627.42
