=== PAIR: b0005 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.84
2                      19.61
4                      39.30
8                      78.79
16                    157.80
32                    313.22
64                    576.68
128                   958.10
256                  1480.12
512                  2847.39
1024                 5054.01
2048                 8855.41
4096                15576.16
8192                21903.66
16384               39897.90
32768               54778.77
65536               77278.36
131072              87720.35
262144              96415.22
524288              95097.40
1048576            100731.39
2097152             97747.20
4194304            101302.98
8388608            102603.48
