=== PAIR: b0014 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.02
2                      20.04
4                      39.60
8                      80.77
16                    162.50
32                    294.42
64                    539.21
128                  1016.18
256                  1477.02
512                  2812.35
1024                 5077.67
2048                 8833.65
4096                15480.77
8192                20315.49
16384               40643.79
32768               54400.86
65536               76036.56
131072              86953.92
262144              96271.21
524288             100920.92
1048576             98525.71
2097152             99091.77
4194304            101276.51
8388608            101807.60
