=== PAIR: b0004 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.84
2                      19.42
4                      39.49
8                      78.32
16                    160.45
32                    298.78
64                    508.32
128                   961.59
256                  1500.15
512                  2836.04
1024                 4870.14
2048                 8762.85
4096                15423.04
8192                21247.50
16384               40055.54
32768               55592.71
65536               77396.26
131072              87375.15
262144              94691.74
524288              95028.94
1048576             96011.82
2097152             98844.56
4194304             99043.49
8388608            101739.57
