=== PAIR: b0022 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.74
4                      39.29
8                      79.39
16                    159.25
32                    297.30
64                    534.63
128                  1026.14
256                  1489.96
512                  2833.55
1024                 4984.33
2048                 8876.72
4096                15548.18
8192                22006.99
16384               38046.57
32768               53929.15
65536               77633.57
131072              89212.47
262144              96654.49
524288              95424.06
1048576             98168.28
2097152            101119.68
4194304            100624.81
8388608            102703.31
