=== PAIR: b0024 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.91
2                      20.10
4                      39.99
8                      80.47
16                    161.57
32                    297.46
64                    539.57
128                  1059.20
256                  1443.22
512                  2783.34
1024                 5007.27
2048                 8874.60
4096                14845.00
8192                21095.91
16384               37690.71
32768               54486.15
65536               76590.83
131072              86082.98
262144              95192.08
524288              95665.07
1048576             97491.46
2097152             99337.62
4194304            102022.59
8388608            101966.07
