=== PAIR: b0004 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.81
2                      19.51
4                      39.13
8                      78.54
16                    158.66
32                    292.47
64                    425.50
128                   785.22
256                  1381.76
512                  2789.97
1024                 5244.43
2048                 9023.90
4096                15177.42
8192                21195.50
16384               38429.03
32768               54180.64
65536               77010.84
131072              88324.40
262144              95529.62
524288              95519.94
1048576             99918.90
2097152             99095.28
4194304            100553.83
8388608            102996.18
